event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
25,0,1,0.005172413793103448,0.24799692561285339,247996.92561285337,149.74185967203192,3.967950809805654e-08,-0.0004372755240781928,-0.0021323999779239828,0.005172413793103448
25,0,2,0.010344827586206896,0.24169785785107697,241697.857851077,149.49386274641907,3.867165725617231e-08,-0.00043423888849431646,-0.002117591644743955,0.010344827586206896
25,0,3,0.015517241379310345,0.2905362953110398,290536.2953110398,149.252164888568,4.6485807249766364e-08,-0.0004312022529104401,-0.0021027833115639274,0.015517241379310345
25,0,4,0.020689655172413793,0.27626926843876054,276269.26843876054,148.96162859325696,4.420308295020168e-08,-0.0004281656173265638,-0.0020879749783838998,0.020689655172413793
25,0,5,0.02586206896551724,0.23938722680725874,239387.22680725873,148.6853593248182,3.830195628916139e-08,-0.00042512898174268746,-0.002073166645203872,0.02586206896551724
25,0,6,0.03103448275862069,0.24193213378371892,241932.13378371892,148.44597209801094,3.8709141405395026e-08,-0.00042209234615881114,-0.0020583583120238444,0.03103448275862069
25,0,7,0.03620689655172414,0.29893568222647543,298935.68222647544,148.20403996422723,4.782970915623607e-08,-0.00041905571057493477,-0.0020435499788438167,0.03620689655172414
25,0,8,0.041379310344827586,0.27377491988830166,273774.91988830164,147.90510428200076,4.380398718212826e-08,-0.00041601907499105845,-0.002028741645663789,0.041379310344827586
25,0,9,0.04655172413793104,0.3299658327698217,329965.83276982175,147.63132936211247,5.279453324317147e-08,-0.0004129824394071821,-0.0020139333124837614,0.04655172413793104
25,0,10,0.05172413793103448,0.3236996800042602,323699.6800042602,147.30136352934264,5.1791948800681625e-08,-0.00040994580382330576,-0.0019991249793037337,0.05172413793103448
25,0,11,0.05689655172413793,0.3436589892894942,343658.9892894942,146.97766384933837,5.498543828631906e-08,-0.0004069091682394294,-0.001984316646123706,0.05689655172413793
25,0,12,0.06206896551724138,0.38583869500633183,385838.69500633184,146.6340048600489,6.173419120101309e-08,-0.0004038725326555531,-0.001969508312943679,0.06206896551724138
25,0,13,0.06724137931034482,0.4461298950953739,446129.89509537385,146.24816616504256,7.138078321525982e-08,-0.00040083589707167676,-0.001954699979763651,0.06724137931034482
25,0,14,0.07241379310344828,0.492900899884776,492900.899884776,145.8020362699472,7.886414398156415e-08,-0.00039779926148780044,-0.0019398916465836232,0.07241379310344828
25,0,15,0.07758620689655173,0.5851570596788654,585157.0596788655,145.30913537006242,9.362512954861847e-08,-0.00039476262590392407,-0.0019250833134035956,0.07758620689655173
25,0,16,0.08275862068965517,0.6545842753461723,654584.2753461723,144.72397831038356,1.0473348405538755e-07,-0.00039172599032004775,-0.001910274980223568,0.08275862068965517
25,0,17,0.08793103448275862,0.6498219853435105,649821.9853435105,144.0693940350374,1.0397151765496168e-07,-0.0003886893547361714,-0.0018954666470435402,0.08793103448275862
25,0,18,0.09310344827586207,0.7754425643945799,775442.56439458,143.41957204969387,1.2407081030313276e-07,-0.00038565271915229506,-0.0018806583138635125,0.09310344827586207
25,0,19,0.0982758620689655,0.8878273588971486,887827.3588971486,142.6441294852993,1.4205237742354376e-07,-0.0003826160835684187,-0.0018658499806834849,0.0982758620689655
25,0,20,0.10344827586206896,1.1085441958482622,1108544.1958482622,141.75630212640215,1.7736707133572195e-07,-0.00037957944798454237,-0.0018510416475034572,0.10344827586206896
25,0,21,0.10862068965517241,1.425711713348637,1425711.713348637,140.6477579305539,2.281138741357819e-07,-0.000376542812400666,-0.0018362333143234295,0.10862068965517241
25,0,22,0.11379310344827585,1.4961759417554013,1496175.9417554012,139.22204621720525,2.393881506808642e-07,-0.0003735061768167897,-0.001821424981143402,0.11379310344827585
25,0,23,0.11896551724137931,1.908950611209841,1908950.6112098412,137.72587027544984,3.0543209779357457e-07,-0.00037046954123291337,-0.0018066166479633744,0.11896551724137931
25,0,24,0.12413793103448276,2.3859271724976527,2385927.172497653,135.81691966424,3.817483475996244e-07,-0.000367432905649037,-0.0017918083147833467,0.12413793103448276
25,0,25,0.1293103448275862,2.308787670179752,2308787.6701797517,133.43099249174236,3.6940602722876026e-07,-0.0003643962700651607,-0.001776999981603319,0.1293103448275862
25,0,26,0.13448275862068965,3.0887061348398848,3088706.134839885,131.1222048215626,4.941929815743815e-07,-0.0003613596344812843,-0.0017621916484232914,0.13448275862068965
25,0,27,0.1396551724137931,3.8648426008493035,3864842.6008493034,128.0334986867227,6.183748161358885e-07,-0.000358322998897408,-0.0017473833152432635,0.1396551724137931
25,0,28,0.14482758620689656,4.077819224924245,4077819.2249242454,124.16865608587341,6.524510759878793e-07,-0.0003552863633135316,-0.0017325749820632358,0.14482758620689656
25,0,29,0.15,4.440000449597056,4440000.449597056,120.09083686094917,7.10400071935529e-07,-0.00035224972772965535,-0.0017177666488832084,0.15
26,0,0,0.0,0.2550459923555108,255045.9923555108,150.0,4.080735877688172e-08,-7.056188714282371e-05,0.003844140489971441,0.0
26,0,1,0.005172413793103448,0.29260156145177185,292601.5614517719,149.74495400764448,4.6816249832283493e-08,-7.007525343839044e-05,0.0038176291762475,0.005172413793103448
26,0,2,0.010344827586206896,0.26965529539387373,269655.2953938737,149.45235244619272,4.314484726301979e-08,-6.958861973395717e-05,0.0037911178625235587,0.010344827586206896
26,0,3,0.015517241379310345,0.29353401701580306,293534.0170158031,149.18269715079884,4.696544272252849e-08,-6.91019860295239e-05,0.003764606548799618,0.015517241379310345
26,0,4,0.020689655172413793,0.2251477905009811,225147.7905009811,148.88916313378303,3.6023646480156976e-08,-6.861535232509064e-05,0.0037380952350756767,0.020689655172413793
26,0,5,0.02586206896551724,0.29680021307660054,296800.2130766005,148.66401534328205,4.748803409225608e-08,-6.812871862065737e-05,0.0037115839213517363,0.02586206896551724
26,0,6,0.03103448275862069,0.26081614565172934,260816.14565172934,148.36721513020544,4.173058330427669e-08,-6.764208491622412e-05,0.003685072607627795,0.03103448275862069
26,0,7,0.03620689655172414,0.31316754522756923,313167.54522756924,148.10639898455372,5.010680723641107e-08,-6.715545121179085e-05,0.0036585612939038542,0.03620689655172414
26,0,8,0.041379310344827586,0.26342804840654693,263428.04840654694,147.79323143932615,4.214848774504751e-08,-6.666881750735758e-05,0.003632049980179913,0.041379310344827586
26,0,9,0.04655172413793104,0.31305943050414825,313059.43050414824,147.5298033909196,5.008950888066372e-08,-6.618218380292431e-05,0.003605538666455972,0.04655172413793104
26,0,10,0.05172413793103448,0.313946597206985,313946.597206985,147.21674396041544,5.023145555311759e-08,-6.569555009849104e-05,0.003579027352732031,0.05172413793103448
26,0,11,0.05689655172413793,0.3299698804374271,329969.8804374271,146.90279736320846,5.279518086998833e-08,-6.520891639405777e-05,0.00355251603900809,0.05689655172413793
26,0,12,0.06206896551724138,0.4094596910668562,409459.6910668562,146.57282748277103,6.551355057069698e-08,-6.472228268962451e-05,0.0035260047252841493,0.06206896551724138
26,0,13,0.06724137931034482,0.47473342563521487,474733.4256352149,146.1633677917042,7.595734810163437e-08,-6.423564898519124e-05,0.0034994934115602084,0.06724137931034482
26,0,14,0.07241379310344828,0.44342884858797066,443428.84858797066,145.68863436606898,7.09486157740753e-08,-6.374901528075797e-05,0.003472982097836267,0.07241379310344828
26,0,15,0.07758620689655173,0.5178401763469345,517840.17634693446,145.245205517481,8.285442821550951e-08,-6.32623815763247e-05,0.0034464707841123264,0.07758620689655173
26,0,16,0.08275862068965517,0.6266405872732389,626640.5872732389,144.72736534113406,1.0026249396371822e-07,-6.277574787189144e-05,0.003419959470388385,0.08275862068965517
26,0,17,0.08793103448275862,0.7357942547920704,735794.2547920704,144.10072475386082,1.1772708076673124e-07,-6.228911416745817e-05,0.0033934481566644443,0.08793103448275862
26,0,18,0.09310344827586207,0.7432141614538527,743214.1614538527,143.36493049906875,1.189142658326164e-07,-6.18024804630249e-05,0.003366936842940503,0.09310344827586207
26,0,19,0.0982758620689655,0.9275135829035741,927513.5829035741,142.62171633761488,1.4840217326457183e-07,-6.131584675859163e-05,0.0033404255292165622,0.0982758620689655
26,0,20,0.10344827586206896,1.0448134758742107,1044813.4758742107,141.6942027547113,1.671701561398737e-07,-6.082921305415837e-05,0.003313914215492621,0.10344827586206896
26,0,21,0.10862068965517241,1.4265145164003195,1426514.5164003195,140.6493892788371,2.282423226240511e-07,-6.03425793497251e-05,0.00328740290176868,0.10862068965517241
26,0,22,0.11379310344827585,1.3971607280025427,1397160.7280025426,139.2228747624368,2.235457164804068e-07,-5.985594564529184e-05,0.0032608915880447398,0.11379310344827585
26,0,23,0.11896551724137931,2.0308696575259706,2030869.6575259706,137.82571403443424,3.249391452041553e-07,-5.9369311940858574e-05,0.0032343802743207985,0.11896551724137931
26,0,24,0.12413793103448276,2.515164009108464,2515164.0091084642,135.79484437690826,4.0242624145735423e-07,-5.8882678236425304e-05,0.0032078689605968577,0.12413793103448276
26,0,25,0.1293103448275862,2.4858236255435338,2485823.625543534,133.27968036779978,3.9773178008696535e-07,-5.8396044531992034e-05,0.0031813576468729165,0.1293103448275862
26,0,26,0.13448275862068965,2.557806978700003,2557806.978700003,130.79385674225625,4.092491165920005e-07,-5.790941082755877e-05,0.0031548463331489756,0.13448275862068965
26,0,27,0.1396551724137931,3.1152026009292633,3115202.600929263,128.23604976355625,4.98432416148682e-07,-5.74227771231255e-05,0.0031283350194250344,0.1396551724137931
26,0,28,0.14482758620689656,3.4666593553946328,3466659.3553946326,125.12084716262699,5.546654968631412e-07,-5.693614341869223e-05,0.0031018237057010936,0.14482758620689656
26,0,29,0.15,4.147011174313927,4147011.174313927,121.65418780723235,6.635217878902283e-07,-5.6449509714258974e-05,0.0030753123919771527,0.15
27,0,0,0.0,0.25706636018585677,257066.36018585676,150.0,4.1130617629737074e-08,-0.000950852835275273,-0.0009628130247892652,0.0
27,0,1,0.005172413793103448,0.2825282158840578,282528.2158840578,149.74293363981414,4.5204514541449245e-08,-0.0009442952295147538,-0.0009561729349631323,0.005172413793103448
27,0,2,0.010344827586206896,0.26589600726913504,265896.00726913504,149.46040542393007,4.25433611630616e-08,-0.0009377376237542347,-0.0009495328451369994,0.010344827586206896
27,0,3,0.015517241379310345,0.2689114470776255,268911.4470776255,149.19450941666094,4.3025831532420075e-08,-0.0009311800179937156,-0.0009428927553108666,0.015517241379310345
27,0,4,0.020689655172413793,0.24718812334794144,247188.12334794144,148.92559796958332,3.955009973567063e-08,-0.0009246224122331964,-0.0009362526654847338,0.020689655172413793
27,0,5,0.02586206896551724,0.24263866325755415,242638.66325755414,148.67840984623538,3.8822186121208656e-08,-0.0009180648064726774,-0.000929612575658601,0.02586206896551724
27,0,6,0.03103448275862069,0.23488472001398344,234884.72001398343,148.43577118297782,3.758155520223735e-08,-0.0009115072007121583,-0.0009229724858324681,0.03103448275862069
27,0,7,0.03620689655172414,0.251265388004491,251265.388004491,148.20088646296384,4.020246208071856e-08,-0.0009049495949516391,-0.0009163323960063352,0.03620689655172414
27,0,8,0.041379310344827586,0.26908818577151933,269088.1857715193,147.94962107495934,4.3054109723443086e-08,-0.00089839198919112,-0.0009096923061802023,0.041379310344827586
27,0,9,0.04655172413793104,0.2573048777689937,257304.8777689937,147.68053288918782,4.116878044303899e-08,-0.0008918343834306008,-0.0009030522163540694,0.04655172413793104
27,0,10,0.05172413793103448,0.30129345581414885,301293.4558141488,147.42322801141881,4.8206952930263815e-08,-0.0008852767776700817,-0.0008964121265279365,0.05172413793103448
27,0,11,0.05689655172413793,0.374654273511866,374654.273511866,147.12193455560467,5.994468376189854e-08,-0.0008787191719095626,-0.0008897720367018036,0.05689655172413793
27,0,12,0.06206896551724138,0.4304921062002604,430492.1062002604,146.7472802820928,6.887873699204165e-08,-0.0008721615661490435,-0.000883131946875671,0.06206896551724138
27,0,13,0.06724137931034482,0.46093345715214284,460933.45715214283,146.31678817589253,7.374935314434285e-08,-0.0008656039603885244,-0.0008764918570495381,0.06724137931034482
27,0,14,0.07241379310344828,0.5007111630410166,500711.1630410166,145.85585471874037,8.011378608656265e-08,-0.0008590463546280053,-0.0008698517672234052,0.07241379310344828
27,0,15,0.07758620689655173,0.5987577254670629,598757.7254670629,145.35514355569936,9.580123607473005e-08,-0.0008524887488674861,-0.0008632116773972723,0.07758620689655173
27,0,16,0.08275862068965517,0.6661811149697763,666181.1149697762,144.7563858302323,1.0658897839516419e-07,-0.000845931143106967,-0.0008565715875711394,0.08275862068965517
27,0,17,0.08793103448275862,0.7649536894468062,764953.6894468062,144.0902047152625,1.2239259031148898e-07,-0.0008393735373464479,-0.0008499314977450065,0.08793103448275862
27,0,18,0.09310344827586207,0.764259185936934,764259.185936934,143.3252510258157,1.2228146974990944e-07,-0.0008328159315859287,-0.0008432914079188736,0.09310344827586207
27,0,19,0.0982758620689655,0.8864910836963693,886491.0836963693,142.56099183987877,1.4183857339141908e-07,-0.0008262583258254096,-0.0008366513180927407,0.0982758620689655
27,0,20,0.10344827586206896,1.0274430983701777,1027443.0983701777,141.6745007561824,1.643908957392284e-07,-0.0008197007200648904,-0.000830011228266608,0.10344827586206896
27,0,21,0.10862068965517241,1.3182047490942597,1318204.7490942597,140.6470576578122,2.1091275985508154e-07,-0.0008131431143043713,-0.0008233711384404751,0.10862068965517241
27,0,22,0.11379310344827585,1.7990606749735563,1799060.6749735563,139.32885290871795,2.87849707995769e-07,-0.0008065855085438523,-0.0008167310486143423,0.11379310344827585
27,0,23,0.11896551724137931,1.6484349731980843,1648434.9731980844,137.5297922337444,2.6374959571169347e-07,-0.0008000279027833331,-0.0008100909587882094,0.11896551724137931
27,0,24,0.12413793103448276,1.9538791264176671,1953879.1264176671,135.8813572605463,3.126206602268267e-07,-0.000793470297022814,-0.0008034508689620765,0.12413793103448276
27,0,25,0.1293103448275862,2.8638277012539435,2863827.7012539436,133.92747813412865,4.5821243220063093e-07,-0.0007869126912622949,-0.0007968107791359436,0.1293103448275862
27,0,26,0.13448275862068965,2.881056991584617,2881056.991584617,131.0636504328747,4.609691186535387e-07,-0.0007803550855017757,-0.0007901706893098107,0.13448275862068965
27,0,27,0.1396551724137931,3.167221948244875,3167221.9482448753,128.1825934412901,5.0675551171918e-07,-0.0007737974797412566,-0.0007835305994836779,0.1396551724137931
27,0,28,0.14482758620689656,4.0005713145227695,4000571.3145227693,125.01537149304522,6.40091410323643e-07,-0.0007672398739807375,-0.000776890509657545,0.14482758620689656
27,0,29,0.15,3.8238440486493057,3823844.048649306,121.01480017852245,6.118150477838888e-07,-0.0007606822682202184,-0.0007702504198314122,0.15
28,0,0,0.0,0.24270905975954823,242709.05975954822,150.0,3.8833449561527716e-08,-0.0016880682863940214,-0.0034493113117719542,0.0
28,0,1,0.005172413793103448,0.24942891272800313,249428.91272800314,149.75729094024044,3.9908626036480495e-08,-0.0016764264361430281,-0.0034255229578976647,0.005172413793103448
28,0,2,0.010344827586206896,0.22734494953570883,227344.94953570882,149.50786202751243,3.6375191925713405e-08,-0.0016647845858920349,-0.0034017346040233756,0.010344827586206896
28,0,3,0.015517241379310345,0.27867928024224387,278679.28024224384,149.28051707797673,4.458868483875901e-08,-0.0016531427356410416,-0.003377946250149086,0.015517241379310345
28,0,4,0.020689655172413793,0.23929166565337726,239291.66565337725,149.00183779773448,3.828666650454036e-08,-0.0016415008853900483,-0.0033541578962747965,0.020689655172413793
28,0,5,0.02586206896551724,0.27011218153093103,270112.18153093103,148.7625461320811,4.321794904494896e-08,-0.0016298590351390553,-0.003330369542400508,0.02586206896551724
28,0,6,0.03103448275862069,0.2789586079820293,278958.6079820293,148.49243395055018,4.463337727712469e-08,-0.001618217184888062,-0.0033065811885262184,0.03103448275862069
28,0,7,0.03620689655172414,0.23263515031704335,232635.15031704336,148.21347534256816,3.722162405072693e-08,-0.0016065753346370685,-0.003282792834651929,0.03620689655172414
28,0,8,0.041379310344827586,0.27274353080303537,272743.53080303536,147.98084019225112,4.3638964928485653e-08,-0.0015949334843860753,-0.0032590044807776393,0.041379310344827586
28,0,9,0.04655172413793104,0.3233053421410615,323305.3421410615,147.70809666144808,5.1728854742569836e-08,-0.001583291634135082,-0.00323521612690335,0.04655172413793104
28,0,10,0.05172413793103448,0.3532718764865959,353271.8764865959,147.38479131930703,5.6523500237855345e-08,-0.0015716497838840888,-0.0032114277730290607,0.05172413793103448
28,0,11,0.05689655172413793,0.35659203935036604,356592.03935036605,147.03151944282044,5.7054726296058565e-08,-0.0015600079336330955,-0.003187639419154771,0.05689655172413793
28,0,12,0.06206896551724138,0.3616555242704252,361655.5242704252,146.67492740347006,5.7864883883268026e-08,-0.0015483660833821025,-0.0031638510652804825,0.06206896551724138
28,0,13,0.06724137931034482,0.48160223795727297,481602.23795727297,146.31327187919965,7.705635807316366e-08,-0.0015367242331311092,-0.003140062711406193,0.06724137931034482
28,0,14,0.07241379310344828,0.5244006620211927,524400.6620211927,145.83166964124237,8.390410592339083e-08,-0.001525082382880116,-0.0031162743575319034,0.07241379310344828
28,0,15,0.07758620689655173,0.5471575959790835,547157.5959790836,145.3072689792212,8.754521535665337e-08,-0.0015134405326291227,-0.0030924860036576143,0.07758620689655173
28,0,16,0.08275862068965517,0.608945698977213,608945.698977213,144.7601113832421,9.743131183635407e-08,-0.0015017986823781294,-0.003068697649783325,0.08275862068965517
28,0,17,0.08793103448275862,0.678319585269888,678319.585269888,144.1511656842649,1.0853113364318208e-07,-0.0014901568321271362,-0.0030449092959090353,0.08793103448275862
28,0,18,0.09310344827586207,0.768750938059335,768750.938059335,143.472846098995,1.2300015008949357e-07,-0.0014785149818761429,-0.003021120942034746,0.09310344827586207
28,0,19,0.0982758620689655,1.0502145357343253,1050214.5357343254,142.70409516093568,1.6803432571749204e-07,-0.0014668731316251496,-0.0029973325881604567,0.0982758620689655
28,0,20,0.10344827586206896,1.0397009747604178,1039700.9747604178,141.65388062520137,1.6635215596166683e-07,-0.0014552312813741564,-0.002973544234286167,0.10344827586206896
28,0,21,0.10862068965517241,1.5176719499148825,1517671.9499148824,140.61417965044095,2.428275119863812e-07,-0.0014435894311231629,-0.002949755880411878,0.10862068965517241
28,0,22,0.11379310344827585,1.4793874478518965,1479387.4478518965,139.09650770052608,2.3670199165630343e-07,-0.0014319475808721698,-0.002925967526537589,0.11379310344827585
28,0,23,0.11896551724137931,1.9374631436277747,1937463.1436277747,137.61712025267417,3.099941029804439e-07,-0.0014203057306211766,-0.0029021791726632994,0.11896551724137931
28,0,24,0.12413793103448276,2.2903148613501942,2290314.861350194,135.6796571090464,3.6645037781603106e-07,-0.0014086638803701833,-0.00287839081878901,0.12413793103448276
28,0,25,0.1293103448275862,2.357963410102748,2357963.410102748,133.3893422476962,3.7727414561643965e-07,-0.00139702203011919,-0.002854602464914721,0.1293103448275862
28,0,26,0.13448275862068965,2.8626623949231167,2862662.3949231165,131.03137883759345,4.580259831876986e-07,-0.0013853801798681968,-0.0028308141110404313,0.13448275862068965
28,0,27,0.1396551724137931,3.594749796567527,3594749.7965675266,128.16871644267033,5.751599674508042e-07,-0.0013737383296172035,-0.0028070257571661417,0.1396551724137931
28,0,28,0.14482758620689656,3.790615127965655,3790615.1279656547,124.5739666461028,6.064984204745047e-07,-0.0013620964793662103,-0.0027832374032918526,0.14482758620689656
28,0,29,0.15,4.0577786992634115,4057778.6992634116,120.78335151813715,6.492445918821458e-07,-0.0013504546291152172,-0.0027594490494175635,0.15
29,0,0,0.0,0.24400863554076263,244008.63554076263,150.0,3.9041381686522015e-08,0.00030860164490716113,-0.0010138690148077225,0.0
29,0,1,0.005172413793103448,0.2536491271339133,253649.1271339133,149.75599136445925,4.0583860341426126e-08,0.00030647335770090484,-0.0010068768147056002,0.005172413793103448
29,0,2,0.010344827586206896,0.29439679548021735,294396.7954802174,149.50234223732534,4.7103487276834774e-08,0.00030434507049464856,-0.000999884614603478,0.010344827586206896
29,0,3,0.015517241379310345,0.27886662717848454,278866.6271784845,149.2079454418451,4.461866034855752e-08,0.00030221678328839227,-0.0009928924145013558,0.015517241379310345
29,0,4,0.020689655172413793,0.24538438718030212,245384.38718030212,148.92907881466664,3.9261501948848333e-08,0.000300088496082136,-0.0009859002143992335,0.020689655172413793
29,0,5,0.02586206896551724,0.29258771914346193,292587.71914346196,148.68369442748633,4.6814035062953903e-08,0.0002979602088758797,-0.0009789080142971114,0.02586206896551724
29,0,6,0.03103448275862069,0.28820423155951047,288204.23155951046,148.39110670834287,4.611267704952167e-08,0.0002958319216696234,-0.0009719158141949892,0.03103448275862069
29,0,7,0.03620689655172414,0.24382563797157086,243825.63797157086,148.10290247678336,3.901210207545133e-08,0.00029370363446336713,-0.000964923614092867,0.03620689655172414
29,0,8,0.041379310344827586,0.2663645636670764,266364.5636670764,147.85907683881177,4.2618330186732216e-08,0.00029157534725711084,-0.0009579314139907447,0.041379310344827586
29,0,9,0.04655172413793104,0.28300781851464757,283007.81851464754,147.5927122751447,4.5281250962343606e-08,0.00028944706005085456,-0.0009509392138886225,0.04655172413793104
29,0,10,0.05172413793103448,0.30464625267198464,304646.25267198466,147.30970445663004,4.874340042751754e-08,0.00028731877284459827,-0.0009439470137865001,0.05172413793103448
29,0,11,0.05689655172413793,0.29347061057341234,293470.6105734123,147.00505820395807,4.695529769174597e-08,0.000285190485638342,-0.000936954813684378,0.05689655172413793
29,0,12,0.06206896551724138,0.38978867011549817,389788.6701154982,146.71158759338465,6.23661872184797e-08,0.00028306219843208575,-0.0009299626135822559,0.06206896551724138
29,0,13,0.06724137931034482,0.4484877606111223,448487.7606111223,146.32179892326914,7.175804169777956e-08,0.00028093391122582947,-0.0009229704134801335,0.06724137931034482
29,0,14,0.07241379310344828,0.4191784472252873,419178.4472252873,145.873311162658,6.706855155604596e-08,0.0002788056240195732,-0.0009159782133780113,0.07241379310344828
29,0,15,0.07758620689655173,0.5559841100320863,555984.1100320863,145.45413271543273,8.89574576051338e-08,0.0002766773368133169,-0.0009089860132758892,0.07758620689655173
29,0,16,0.08275862068965517,0.7065959983558531,706595.998355853,144.89814860540065,1.1305535973693649e-07,0.0002745490496070606,-0.0009019938131737668,0.08275862068965517
29,0,17,0.08793103448275862,0.8276713231228231,827671.3231228231,144.1915526070448,1.3242741169965168e-07,0.0002724207624008043,-0.0008950016130716446,0.08793103448275862
29,0,18,0.09310344827586207,0.8523732840234163,852373.2840234162,143.36388128392198,1.3637972544374657e-07,0.00027029247519454804,-0.0008880094129695224,0.09310344827586207
29,0,19,0.0982758620689655,0.9277583281265896,927758.3281265897,142.51150799989855,1.4844133250025434e-07,0.00026816418798829175,-0.0008810172128674001,0.0982758620689655
29,0,20,0.10344827586206896,1.0873075335596925,1087307.5335596926,141.58374967177195,1.7396920536955078e-07,0.00026603590078203547,-0.0008740250127652779,0.10344827586206896
29,0,21,0.10862068965517241,1.56755950687001,1567559.5068700102,140.49644213821227,2.508095210992016e-07,0.0002639076135757791,-0.0008670328126631557,0.10862068965517241
29,0,22,0.11379310344827585,1.7685495123337176,1768549.5123337177,138.92888263134228,2.829679219733948e-07,0.0002617793263695229,-0.0008600406125610335,0.11379310344827585
29,0,23,0.11896551724137931,1.805707051866951,1805707.051866951,137.16033311900856,2.8891312829871213e-07,0.0002596510391632666,-0.0008530484124589113,0.11896551724137931
29,0,24,0.12413793103448276,2.3104394542982503,2310439.4542982504,135.3546260671416,3.6967031268772005e-07,0.0002575227519570103,-0.0008460562123567891,0.12413793103448276
29,0,25,0.1293103448275862,2.692618310529726,2692618.310529726,133.04418661284333,4.3081892968475607e-07,0.00025539446475075404,-0.0008390640122546668,0.1293103448275862
29,0,26,0.13448275862068965,3.3560692596182666,3356069.2596182665,130.3515683023136,5.369710815389226e-07,0.00025326617754449775,-0.0008320718121525446,0.13448275862068965
29,0,27,0.1396551724137931,3.4685978574594727,3468597.8574594725,126.99549904269534,5.549756571935157e-07,0.00025113789033824146,-0.0008250796120504223,0.1396551724137931
29,0,28,0.14482758620689656,3.6593886746991537,3659388.6746991538,123.52690118523587,5.855021879518645e-07,0.0002490096031319852,-0.0008180874119483001,0.14482758620689656
29,0,29,0.15,4.49997279809806,4499972.79809806,119.86751251053671,7.199956476956896e-07,0.0002468813159257289,-0.000811095211846178,0.15
30,0,0,0.0,0.252312565476574,252312.565476574,150.0,4.037001047625183e-08,0.0040399633547074775,-0.0009547567109838193,0.0
30,0,1,0.005172413793103448,0.23242353255426093,232423.53255426092,149.7476874345234,3.7187765208681743e-08,0.004012101538468115,-0.0009481721819425516,0.005172413793103448
30,0,2,0.010344827586206896,0.25516748678788476,255167.48678788476,149.51526390196915,4.082679788606156e-08,0.003984239722228754,-0.0009415876529012838,0.010344827586206896
30,0,3,0.015517241379310345,0.2815729544011976,281572.9544011976,149.26009641518127,4.5051672704191614e-08,0.003956377905989392,-0.0009350031238600161,0.015517241379310345
30,0,4,0.020689655172413793,0.22439313644773945,224393.13644773944,148.97852346078008,3.590290183163831e-08,0.003928516089750029,-0.0009284185948187484,0.020689655172413793
30,0,5,0.02586206896551724,0.2401992025234945,240199.2025234945,148.75413032433235,3.8431872403759114e-08,0.003900654273510668,-0.0009218340657774807,0.02586206896551724
30,0,6,0.03103448275862069,0.22656772279174536,226567.72279174536,148.51393112180887,3.6250835646679257e-08,0.0038727924572713062,-0.000915249536736213,0.03103448275862069
30,0,7,0.03620689655172414,0.25001105199128926,250011.05199128925,148.28736339901712,4.000176831860628e-08,0.003844930641031944,-0.0009086650076949453,0.03620689655172414
30,0,8,0.041379310344827586,0.259718148013903,259718.14801390303,148.03735234702583,4.155490368222448e-08,0.003817068824792582,-0.0009020804786536775,0.041379310344827586
30,0,9,0.04655172413793104,0.30804715176446346,308047.15176446346,147.7776341990119,4.928754428231415e-08,0.0037892070085532204,-0.0008954959496124098,0.04655172413793104
30,0,10,0.05172413793103448,0.29229634511571534,292296.34511571535,147.46958704724744,4.676741521851445e-08,0.003761345192313858,-0.0008889114205711421,0.05172413793103448
30,0,11,0.05689655172413793,0.3685063437024154,368506.3437024154,147.17729070213173,5.896101499238647e-08,0.0037334833760744963,-0.0008823268915298743,0.05689655172413793
30,0,12,0.06206896551724138,0.43152256739800293,431522.56739800295,146.8087843584293,6.904361078368046e-08,0.003705621559835135,-0.0008757423624886067,0.06206896551724138
30,0,13,0.06724137931034482,0.40419813368996216,404198.13368996215,146.37726179103132,6.467170139039394e-08,0.0036777597435957727,-0.000869157833447339,0.06724137931034482
30,0,14,0.07241379310344828,0.518187233480504,518187.233480504,145.97306365734136,8.290995735688064e-08,0.003649897927356411,-0.0008625733044060713,0.07241379310344828
30,0,15,0.07758620689655173,0.5057538343197174,505753.8343197174,145.45487642386084,8.092061349115478e-08,0.003622036111117049,-0.0008559887753648035,0.07758620689655173
30,0,16,0.08275862068965517,0.5812194705471232,581219.4705471232,144.94912258954113,9.299511528753971e-08,0.003594174294877687,-0.0008494042463235358,0.08275862068965517
30,0,17,0.08793103448275862,0.8570779954858581,857077.9954858581,144.367903118994,1.3713247927773726e-07,0.003566312478638325,-0.0008428197172822681,0.08793103448275862
30,0,18,0.09310344827586207,0.8368611860202932,836861.1860202933,143.51082512350814,1.3389778976324688e-07,0.0035384506623989628,-0.0008362351882410003,0.09310344827586207
30,0,19,0.0982758620689655,0.8904867631118328,890486.7631118328,142.67396393748785,1.4247788209789325e-07,0.003510588846159601,-0.0008296506591997326,0.0982758620689655
30,0,20,0.10344827586206896,1.0262509986018231,1026250.9986018231,141.78347717437603,1.642001597762917e-07,0.003482727029920239,-0.0008230661301584649,0.10344827586206896
30,0,21,0.10862068965517241,1.23521920726741,1235219.20726741,140.7572261757742,1.9763507316278558e-07,0.003454865213680877,-0.0008164816011171971,0.10862068965517241
30,0,22,0.11379310344827585,1.5267763983034062,1526776.398303406,139.5220069685068,2.44284223728545e-07,0.0034270033974415155,-0.0008098970720759295,0.11379310344827585
