trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
13,33,0.1346938775510204,-0.00018500032476742554,0.00010097326089360458,27.199999999999996
13,34,0.13877551020408166,-0.0005439134679853659,0.0002968682167205682,25.599999999999994
13,35,0.14285714285714285,-0.0002834225833778364,0.00015469217413821906,24.000000000000004
13,36,0.1469387755102041,0.0006010336105950547,-0.0003280444163799947,22.400000000000002
13,37,0.1510204081632653,0.000489998190740889,-0.00026744123402634023,20.8
13,38,0.15510204081632653,-3.3572299358605324e-05,1.83237761674002e-05,19.2
13,39,0.15918367346938778,0.0007990091494398186,-0.00043609955498288724,17.599999999999998
13,40,0.16326530612244897,-3.569495657556528e-05,1.9482323436034666e-05,15.999999999999996
13,41,0.1673469387755102,0.0007832572220401404,-0.00042750214588696073,14.400000000000004
13,42,0.17142857142857143,0.000588151054553674,-0.00032101311146862164,12.800000000000002
13,43,0.17551020408163265,0.0013187446765143209,-0.0007197714406238646,11.200000000000001
13,44,0.1795918367346939,0.0007400913622928418,-0.00040394220012232395,9.6
13,45,0.1836734693877551,0.0006038452417762623,-0.00032957900594978915,7.999999999999998
13,46,0.18775510204081636,0.0005087948147534282,-0.0002777004399100225,6.399999999999997
13,47,0.19183673469387755,0.0015288924452076635,-0.0008344701877809722,4.800000000000004
13,48,0.1959183673469388,-0.000288337842905572,0.0001573749250105635,3.200000000000003
13,49,0.2,-0.0009089498125999581,0.000496105218638021,1.6000000000000014
14,0,0.0,-0.0007567191625934991,0.0004150089556625204,80.0
14,1,0.004081632653061225,-0.0018086793129207782,0.0009919374979365768,78.4
14,2,0.00816326530612245,0.00010006307546684579,-5.4877786241794317e-05,76.8
14,3,0.012244897959183675,0.00029201944328128697,-0.00016015278874921234,75.19999999999999
14,4,0.0163265306122449,0.00013436068567479264,-7.368769102250152e-05,73.60000000000001
14,5,0.02040816326530612,-8.86994864242197e-06,4.864563109853718e-06,72.0
14,6,0.02448979591836735,-0.000479866815048193,0.00026317428659756434,70.4
14,7,0.028571428571428574,-0.00032734813047855974,0.0001795281690797672,68.8
14,8,0.0326530612244898,-0.00026692984685918624,0.00014639285279960092,67.2
14,9,0.036734693877551024,0.00039973676560484903,-0.00021922840841642418,65.60000000000001
14,10,0.04081632653061224,0.0009798286643149664,-0.0005373693317239246,64.0
14,11,0.04489795918367347,4.357297970604186e-05,-2.3896813635500208e-05,62.400000000000006
14,12,0.0489795918367347,-0.00030556944490219874,0.00016758404237657802,60.8
14,13,0.05306122448979592,-0.00023185728993259443,0.00012715794248936978,59.2
14,14,0.05714285714285715,0.00020852048383593482,-0.00011435929273206729,57.599999999999994
14,15,0.061224489795918366,0.000465234476883722,-0.00025514944504376316,56.0
14,16,0.0653061224489796,0.0006420813726874888,-0.00035213793055817813,54.39999999999999
14,17,0.06938775510204083,7.563802077971478e-05,-4.148230620272008e-05,52.8
14,18,0.07346938775510205,-0.00015274649122283126,8.377105396173845e-05,51.2
14,19,0.07755102040816327,0.00025913692579616616,-0.00014211896601068954,49.6
14,20,0.08163265306122448,0.00023726877733048425,-0.00013012577500187293,48.0
14,21,0.08571428571428572,3.590000636644931e-05,-1.9688710008816628e-05,46.400000000000006
14,22,0.08979591836734695,-3.2118429425778675e-06,1.7614772444547165e-06,44.800000000000004
14,23,0.09387755102040818,0.00012545832573658894,-6.880535252294057e-05,43.2
14,24,0.0979591836734694,1.8283640271574475e-05,-1.0027332238831442e-05,41.6
14,25,0.10204081632653061,-1.2228644098258443e-05,6.706578962522072e-06,40.0
14,26,0.10612244897959185,9.058616914508992e-05,-4.968034815654233e-05,38.4
14,27,0.11020408163265306,2.6876666071226323e-05,-1.4740022017787548e-05,36.8
14,28,0.1142857142857143,4.777221075283416e-05,-2.6199806049941116e-05,35.199999999999996
14,29,0.11836734693877553,0.00017816209919991385,-9.77097850597418e-05,33.6
14,30,0.12244897959183673,2.5144996999318544e-05,-1.3790319395453418e-05,32.0
14,31,0.12653061224489795,3.184664037301758e-05,-1.7465714648045344e-05,30.4
14,32,0.1306122448979592,-0.00010061055940787176,5.5178043919726606e-05,28.799999999999997
14,33,0.1346938775510204,0.00013991044494420386,-7.673135624525471e-05,27.199999999999996
14,34,0.13877551020408166,-0.00021815701450983972,0.00011964427390986714,25.599999999999994
14,35,0.14285714285714285,8.350726725835042e-05,-4.579805228711506e-05,24.000000000000004
14,36,0.1469387755102041,0.00043118686078166726,-0.00023647664501464234,22.400000000000002
14,37,0.1510204081632653,-0.00023331026266379084,0.00012795479913789616,20.8
14,38,0.15510204081632653,0.0002579407004856781,-0.0001414629178472715,19.2
14,39,0.15918367346938778,-0.0005686355444550881,0.0003118578927591732,17.599999999999998
14,40,0.16326530612244897,0.0006305341162110389,-0.0003458050463285329,15.999999999999996
14,41,0.1673469387755102,-0.00013727081818586337,7.528370063076858e-05,14.400000000000004
14,42,0.17142857142857143,9.651332683801388e-05,-5.293099072750209e-05,12.800000000000002
14,43,0.17551020408163265,-0.000538981779214799,0.00029559482086648366,11.200000000000001
14,44,0.1795918367346939,0.00030470543455608643,-0.00016711019150937814,9.6
14,45,0.1836734693877551,0.001807201187235458,-0.0009911268466047138,7.999999999999998
14,46,0.18775510204081636,0.0007145958475091598,-0.000391907184402651,6.399999999999997
14,47,0.19183673469387755,0.0005395328636995344,-0.00029589705319757464,4.800000000000004
14,48,0.1959183673469388,0.0003592843978336197,-0.00019704303802712896,3.200000000000003
14,49,0.2,0.000571618762326624,-0.0003134939847132037,1.6000000000000014
15,0,0.0,-0.0004581651201807464,-0.0001021576561161492,80.0
15,1,0.004081632653061225,0.0012176115752070022,0.00027149239238021526,78.4
15,2,0.00816326530612245,0.00023897914091933832,5.32854811979999e-05,76.8
15,3,0.012244897959183675,0.0005691744549553671,0.00012690954784268303,75.19999999999999
15,4,0.0163265306122449,-0.0007892705646031154,-0.00017598465568377487,73.60000000000001
15,5,0.02040816326530612,0.0013713681033014017,0.00030577567984758973,72.0
15,6,0.02448979591836735,-0.0005301527054657816,-0.00011820881902283098,70.4
15,7,0.028571428571428574,0.00010844647530751215,2.4180447710866257e-05,68.8
15,8,0.0326530612244898,0.0007084749434596849,0.00015796955388553,67.2
15,9,0.036734693877551024,0.0003435077270626224,7.659235220843443e-05,65.60000000000001
15,10,0.04081632653061224,0.0002063571759479684,4.60117204235796e-05,64.0
15,11,0.04489795918367347,-5.522747977559705e-05,-1.2314140991028063e-05,62.400000000000006
15,12,0.0489795918367347,-0.0005488963440907574,-0.00012238811182508586,60.8
15,13,0.05306122448979592,-0.0001639950235345712,-3.656617774045155e-05,59.2
15,14,0.05714285714285715,0.00036362796419879865,8.107858692119913e-05,57.599999999999994
15,15,0.061224489795918366,0.0005075049009106618,0.00011315900940699869,56.0
15,16,0.0653061224489796,-0.00025978205750024227,-5.792393380968396e-05,54.39999999999999
15,17,0.06938775510204083,0.00010696622712657497,2.3850394902448453e-05,52.8
15,18,0.07346938775510205,0.00029381439629385856,6.551216741842089e-05,51.2
15,19,0.07755102040816327,0.00022344497011949594,4.982180749452422e-05,49.6
15,20,0.08163265306122448,0.0002735365029737837,6.099077990700374e-05,48.0
15,21,0.08571428571428572,8.774520703376593e-05,1.9564659750745613e-05,46.400000000000006
15,22,0.08979591836734695,-5.33111649888633e-05,-1.1886857860186048e-05,44.800000000000004
15,23,0.09387755102040818,5.9095330034104086e-05,1.3176560453385743e-05,43.2
15,24,0.0979591836734694,2.8040094763246294e-05,6.252135381143593e-06,41.6
15,25,0.10204081632653061,-2.4161254212589972e-05,-5.387265399450091e-06,40.0
15,26,0.10612244897959185,-1.2186828120971826e-05,-2.7173124742400995e-06,38.4
15,27,0.11020408163265306,7.968060154639744e-06,1.7766484468947675e-06,36.8
15,28,0.1142857142857143,-4.734197655659038e-05,-1.055590036845017e-05,35.199999999999996
15,29,0.11836734693877553,3.912760894443305e-05,8.72433243634012e-06,33.6
15,30,0.12244897959183673,0.000155477866373768,3.466709643985565e-05,32.0
15,31,0.12653061224489795,-0.00019762869466564815,-4.4065519916426744e-05,30.4
15,32,0.1306122448979592,-7.78148769850853e-06,-1.7350481504630383e-06,28.799999999999997
15,33,0.1346938775510204,-0.0005111188339958053,-0.00011396481263617777,27.199999999999996
15,34,0.13877551020408166,0.00031760451195148774,7.081667958503176e-05,25.599999999999994
15,35,0.14285714285714285,9.242928380532584e-05,2.0609074270693984e-05,24.000000000000004
15,36,0.1469387755102041,0.00025323193720721367,5.6463445206468925e-05,22.400000000000002
15,37,0.1510204081632653,-0.00021237204887912552,-4.735286424579173e-05,20.8
15,38,0.15510204081632653,-1.553887115898524e-05,-3.4647217484965398e-06,19.2
15,39,0.15918367346938778,0.0002468637304451592,5.504351809325295e-05,17.599999999999998
15,40,0.16326530612244897,0.0008602244914395715,0.0001918053424592971,15.999999999999996
15,41,0.1673469387755102,-0.00123764607354678,-0.0002759595098051453,14.400000000000004
15,42,0.17142857142857143,0.0010195047784762213,0.00022732026944184962,12.800000000000002
15,43,0.17551020408163265,0.00038492604850264597,8.582744770612062e-05,11.200000000000001
15,44,0.1795918367346939,1.741272752200635e-05,3.882537870922117e-06,9.6
15,45,0.1836734693877551,-0.0014162239608726734,-0.0003157772471226219,7.999999999999998
15,46,0.18775510204081636,0.001199695901737673,0.0002674977120155316,6.399999999999997
15,47,0.19183673469387755,-0.00018544293384544332,-4.134844541958808e-05,4.800000000000004
15,48,0.1959183673469388,-0.0005343045126500992,-0.00011913455271995036,3.200000000000003
15,49,0.2,0.0004916959342809994,0.0001096340641299169,1.6000000000000014
16,0,0.0,4.775571062282213e-06,6.25514442333476e-05,80.0
16,1,0.004081632653061225,5.801561359668666e-05,0.0007599008309641471,78.4
16,2,0.00816326530612245,2.9002955521109987e-05,0.00037988687242232965,76.8
16,3,0.012244897959183675,-2.3337455424569395e-05,-0.0003056789486534336,75.19999999999999
16,4,0.0163265306122449,2.5656140922649798e-06,3.3604958385837513e-05,73.60000000000001
16,5,0.02040816326530612,-7.101008843356823e-05,-0.0009301052227531355,72.0
16,6,0.02448979591836735,1.3867927960324426e-05,0.00018164506634474887,70.4
16,7,0.028571428571428574,4.997377045448473e-05,0.0006545670611840826,68.8
16,8,0.0326530612244898,-6.568739113861819e-06,-8.603874028999958e-05,67.2
16,9,0.036734693877551024,-5.025285728808328e-05,-0.0006582225998160968,65.60000000000001
16,10,0.04081632653061224,-4.2109008882825546e-05,-0.0005515527434318694,64.0
16,11,0.04489795918367347,1.4154894114796835e-05,0.00018540380999534817,62.400000000000006
16,12,0.0489795918367347,4.576355797035029e-08,5.994208037046632e-07,60.8
16,13,0.05306122448979592,-9.851561248115645e-05,-0.0012903784196406079,59.2
16,14,0.05714285714285715,-3.4971789954516305e-05,-0.00045806793377185426,57.599999999999994
16,15,0.061224489795918366,3.461746009270276e-05,0.0004534268459726398,56.0
16,16,0.0653061224489796,-2.3083347334766762e-05,-0.0003023505869138146,54.39999999999999
16,17,0.06938775510204083,-1.3587198864950734e-05,-0.00017796801701914342,52.8
16,18,0.07346938775510205,3.13497719013653e-06,4.106259718977531e-05,51.2
16,19,0.07755102040816327,-3.31001987886185e-05,-0.0004335534351046865,49.6
16,20,0.08163265306122448,-1.811483085095372e-05,-0.0002372719025624658,48.0
16,21,0.08571428571428572,-3.110291032618858e-06,-4.073925265460588e-05,46.400000000000006
16,22,0.08979591836734695,-3.709571840684005e-07,-4.8588759981984706e-06,44.800000000000004
16,23,0.09387755102040818,1.0303597588471742e-05,0.00013495870997470627,43.2
16,24,0.0979591836734694,-3.7450457468833913e-06,-4.905340474099484e-05,41.6
16,25,0.10204081632653061,-2.6521075754943285e-06,-3.473786840271475e-05,40.0
16,26,0.10612244897959185,-7.715956161494653e-06,-0.00010106523287961193,38.4
16,27,0.11020408163265306,-1.805017863649811e-05,-0.00023642507412365916,36.8
16,28,0.1142857142857143,-6.745123962029801e-06,-8.83490665001836e-05,35.199999999999996
16,29,0.11836734693877553,1.8196780047234677e-05,0.00023834529054356438,33.6
16,30,0.12244897959183673,9.783658351937435e-06,0.00012814843540551944,32.0
16,31,0.12653061224489795,-1.6795181287301673e-06,-2.1998685224873545e-05,30.4
16,32,0.1306122448979592,1.3746804123982118e-05,0.00018005856060638085,28.799999999999997
16,33,0.1346938775510204,9.006888963876157e-07,1.1797414495400919e-05,27.199999999999996
16,34,0.13877551020408166,-2.1673174938299182e-05,-0.0002838798493063851,25.599999999999994
16,35,0.14285714285714285,-3.355913820620634e-05,-0.00043956472108731235,24.000000000000004
16,36,0.1469387755102041,-4.932435848576285e-05,-0.0006460609252652168,22.400000000000002
16,37,0.1510204081632653,-7.501734903310562e-05,-0.0009825931733356704,20.8
16,38,0.15510204081632653,-5.080091103823788e-05,-0.00066540112425696,19.2
16,39,0.15918367346938778,2.4328725068122575e-05,0.000318662809016993,17.599999999999998
16,40,0.16326530612244897,-0.00012479122995042344,-0.0016345420389000341,15.999999999999996
16,41,0.1673469387755102,-5.587394345328055e-05,-0.0007318487804775459,14.400000000000004
16,42,0.17142857142857143,-7.260368814820642e-05,-0.0009509785303388531,12.800000000000002
16,43,0.17551020408163265,3.186245036461385e-05,0.00041734114331605987,11.200000000000001
16,44,0.1795918367346939,-0.00013529334709186424,-0.0017721010001504145,9.6
16,45,0.1836734693877551,1.1126258438448776e-05,0.00014573409654296832,7.999999999999998
16,46,0.18775510204081636,1.1934363028280491e-05,0.00015631882212370637,6.399999999999997
16,47,0.19183673469387755,9.7808819074466e-05,0.001281120689457871,4.800000000000004
16,48,0.1959183673469388,-3.761062284579446e-05,-0.0004926319275408061,3.200000000000003
16,49,0.2,-3.844078407987542e-05,-0.0005035055557333444,1.6000000000000014
17,0,0.0,-0.000378438796617659,0.00028846512555514604,80.0
17,1,0.004081632653061225,0.0006137421623024575,-0.0004678252110761625,78.4
17,2,0.00816326530612245,7.163840335456099e-06,-5.460640188833996e-06,76.8
17,3,0.012244897959183675,0.00010226044983718069,-7.794806918649725e-05,75.19999999999999
17,4,0.0163265306122449,-0.00012760249504332346,9.726505337931996e-05,73.60000000000001
17,5,0.02040816326530612,-0.0004961233390577666,0.00037817021555727786,72.0
17,6,0.02448979591836735,0.00019694474064527442,-0.0001501212080934246,70.4
17,7,0.028571428571428574,-0.0004214840522735184,0.0003212763890627455,68.8
17,8,0.0326530612244898,-1.1486374442850324e-05,8.755493557860094e-06,67.2
17,9,0.036734693877551024,4.7351928149211115e-05,-3.60940263549159e-05,65.60000000000001
17,10,0.04081632653061224,0.00022534343359922597,-0.00017176812326644839,64.0
17,11,0.04489795918367347,0.00014069753763822825,-0.0001072467548857477,62.400000000000006
17,12,0.0489795918367347,-2.2973844889695087e-05,1.7511822545207574e-05,60.8
17,13,0.05306122448979592,-0.00036111015821959025,0.0002752563639380097,59.2
17,14,0.05714285714285715,-6.652708482156726e-05,5.071029727234831e-05,57.599999999999994
17,15,0.061224489795918366,0.0003159629080185984,-0.00024084285423948794,56.0
17,16,0.0653061224489796,-0.0002490020311668418,0.00018980189881693992,54.39999999999999
17,17,0.06938775510204083,0.0002472381409167387,-0.0001884573727614479,52.8
17,18,0.07346938775510205,0.00019809207095731357,-0.00015099576108712828,51.2
17,19,0.07755102040816327,0.00030979876624743114,-0.00023614423468501354,49.6
17,20,0.08163265306122448,2.9464175983294937e-05,-2.2459080042438463e-05,48.0
17,21,0.08571428571428572,3.5338808536471254e-05,-2.6937021078580314e-05,46.400000000000006
17,22,0.08979591836734695,0.00015529481212703063,-0.00011837353325997855,44.800000000000004
17,23,0.09387755102040818,-9.333459912763906e-05,7.114433587842481e-05,43.2
17,24,0.0979591836734694,-1.6341010219804317e-05,1.245594163939855e-05,41.6
17,25,0.10204081632653061,4.820386804231215e-05,-3.674341788248995e-05,40.0
17,26,0.10612244897959185,-8.681041673803964e-05,6.617127521714734e-05,38.4
17,27,0.11020408163265306,-0.00010551001065136885,8.042504822945442e-05,36.8
17,28,0.1142857142857143,4.9213057100467e-05,-3.751267264963169e-05,35.199999999999996
17,29,0.11836734693877553,0.0001327770654353674,-0.00010120937175041702,33.6
17,30,0.12244897959183673,-2.8927530812373378e-05,2.205002204417818e-05,32.0
17,31,0.12653061224489795,-0.00010271388614682293,7.829370119664329e-05,30.4
17,32,0.1306122448979592,-2.066368908162602e-05,1.5750905347545454e-05,28.799999999999997
17,33,0.1346938775510204,-0.00046894214988011166,0.0003574513431294277,27.199999999999996
17,34,0.13877551020408166,0.0001804196628814097,-0.00013752496089422991,25.599999999999994
17,35,0.14285714285714285,0.0002836557634618094,-0.00021621672025376454,24.000000000000004
17,36,0.1469387755102041,-0.0002981062407965584,0.0002272316024380338,22.400000000000002
17,37,0.1510204081632653,-0.0008444847468262036,0.0006437088393152852,20.8
17,38,0.15510204081632653,-0.0002012438480186775,0.000153398204425005,19.2
17,39,0.15918367346938778,-0.00012467116011904267,9.50306421494609e-05,17.599999999999998
17,40,0.16326530612244897,-0.0006635764272257241,0.0005058113996395994,15.999999999999996
17,41,0.1673469387755102,-9.454423532334879e-05,7.206638155711878e-05,14.400000000000004
17,42,0.17142857142857143,-0.0003068242405889374,0.00023387690130055803,12.800000000000002
17,43,0.17551020408163265,0.00042225473165255224,-0.0003218638397306546,11.200000000000001
17,44,0.1795918367346939,6.232986021711064e-05,-4.7510961122542926e-05,9.6
17,45,0.1836734693877551,0.0002941916273527189,-0.00022424768675954199,7.999999999999998
17,46,0.18775510204081636,0.0011140762576547962,-0.0008492050773195011,6.399999999999997
17,47,0.19183673469387755,0.0009069763432328739,-0.0006913430839136376,4.800000000000004
17,48,0.1959183673469388,0.00040467825061013036,-0.00030846615995776825,3.200000000000003
17,49,0.2,0.001552014836410916,-0.001183023935838806,1.6000000000000014
18,0,0.0,-4.5731120261384625e-05,0.00012958239573151398,80.0
18,1,0.004081632653061225,2.5391777627406432e-05,-7.194941558472027e-05,78.4
18,2,0.00816326530612245,8.976389980388753e-05,-0.0002543524217274257,76.8
18,3,0.012244897959183675,-0.00022062308778495542,0.0006251512778487321,75.19999999999999
18,4,0.0163265306122449,0.00014002181274067548,-0.00039676180784329625,73.60000000000001
18,5,0.02040816326530612,-0.0002448907549008748,0.0006939154460064729,72.0
18,6,0.02448979591836735,-0.00019064416033127269,0.0005402038455814814,70.4
18,7,0.028571428571428574,-0.00010373907464321677,0.0002939520778499155,68.8
18,8,0.0326530612244898,-0.00017409110511145144,0.0004932995812686803,67.2
18,9,0.036734693877551024,-0.00031744162057471625,0.0008994935060381687,65.60000000000001
18,10,0.04081632653061224,0.00023987252909091919,-0.0006796959447334009,64.0
18,11,0.04489795918367347,3.76086926561112e-05,-0.00010656691694526906,62.400000000000006
18,12,0.0489795918367347,-0.00015983228276508231,0.00045289618967469066,60.8
18,13,0.05306122448979592,0.0001641624020611288,-0.0004651658919907032,59.2
18,14,0.05714285714285715,0.00030609693051048903,-0.0008673475164155311,57.599999999999994
18,15,0.061224489795918366,-9.908741545664665e-05,0.00028077126928723436,56.0
18,16,0.0653061224489796,2.0611683159755396e-05,-5.840467647925356e-05,54.39999999999999
18,17,0.06938775510204083,-0.00010220548926141956,0.0002896065541300447,52.8
18,18,0.07346938775510205,-8.53033758944899e-05,0.00024171320862497494,51.2
18,19,0.07755102040816327,-0.00011762715480090947,0.00033330494497101136,49.6
18,20,0.08163265306122448,-0.0001013293965416491,0.0002871240828312462,48.0
18,21,0.08571428571428572,3.243177705386129e-05,-9.189775681087688e-05,46.400000000000006
18,22,0.08979591836734695,7.511615334287817e-05,-0.00021284698587462972,44.800000000000004
18,23,0.09387755102040818,4.586125565913842e-05,-0.00012995114367632762,43.2
18,24,0.0979591836734694,1.1038764922954138e-07,-3.1279128883296876e-07,41.6
18,25,0.10204081632653061,-1.5183500864321431e-05,4.302353422231063e-05,40.0
18,26,0.10612244897959185,6.888690139482226e-06,-1.9519595553838217e-05,38.4
18,27,0.11020408163265306,2.4330815673457575e-05,-6.894310410608433e-05,36.8
18,28,0.1142857142857143,2.477178209351363e-06,-7.019261395455098e-06,35.199999999999996
18,29,0.11836734693877553,-1.231544343063003e-05,3.4896688625065756e-05,33.6
18,30,0.12244897959183673,-9.913058322557448e-05,0.00028089358824386784,32.0
18,31,0.12653061224489795,7.922663478175462e-05,-0.0002244943286341137,30.4
18,32,0.1306122448979592,-0.00011005813720905144,0.00031185759298660927,28.799999999999997
18,33,0.1346938775510204,-0.0001144962692393918,0.0003244333571003498,27.199999999999996
18,34,0.13877551020408166,0.00014063220138865585,-0.0003984913876760344,25.599999999999994
18,35,0.14285714285714285,0.00016272376970605855,-0.00046108942445434404,24.000000000000004
18,36,0.1469387755102041,1.2181305966738035e-05,-3.451660053999097e-05,22.400000000000002
18,37,0.1510204081632653,0.0002940815041865829,-0.0008333009476919134,20.8
18,38,0.15510204081632653,-0.00020027009488714502,0.0005674796187043623,19.2
18,39,0.15918367346938778,-0.00023683098479254075,0.0006710775117132894,17.599999999999998
18,40,0.16326530612244897,-0.0002396415225199787,0.0006790413711143621,15.999999999999996
18,41,0.1673469387755102,0.00032115370638640685,-0.0009100119663315198,14.400000000000004
18,42,0.17142857142857143,-5.4779011264739824e-05,0.00015522024115998895,12.800000000000002
18,43,0.17551020408163265,-3.210450163886161e-05,9.09703985459298e-05,11.200000000000001
18,44,0.1795918367346939,0.0003378258298640262,-0.0009572536190575691,9.6
18,45,0.1836734693877551,-0.0006014689406144509,0.001704305204802268,7.999999999999998
18,46,0.18775510204081636,-0.00021074400186534185,0.000597158182254659,6.399999999999997
18,47,0.19183673469387755,8.622795530255364e-05,-0.0002443330704183475,4.800000000000004
18,48,0.1959183673469388,-4.229238938949918e-05,0.00011983850618522842,3.200000000000003
18,49,0.2,-3.1633110036660314e-06,8.96346767706524e-06,1.6000000000000014
19,0,0.0,0.0009385099715284684,-0.00024034652327566922,80.0
19,1,0.004081632653061225,-0.0009482065376094231,0.00024282975309311555,78.4
19,2,0.00816326530612245,0.0014521050974478417,-0.0003718750169847065,76.8
19,3,0.012244897959183675,-0.0004039072120605357,0.00010343810624261809,75.19999999999999
19,4,0.0163265306122449,-0.001073047408201151,0.0002748007178347719,73.60000000000001
19,5,0.02040816326530612,-0.000580834589007172,0.00014874809890274182,72.0
19,6,0.02448979591836735,-5.7675837018631976e-05,1.4770420480313292e-05,70.4
19,7,0.028571428571428574,0.000993539199852339,-0.00025443916385214075,68.8
19,8,0.0326530612244898,-0.00017689912761499076,4.530275818329146e-05,67.2
19,9,0.036734693877551024,-0.0010213751322329814,0.0002615677717229002,65.60000000000001
19,10,0.04081632653061224,-1.0354578035100688e-05,2.6517425559900615e-06,64.0
19,11,0.04489795918367347,-0.00047101793808805207,0.0001206247426818136,62.400000000000006
19,12,0.0489795918367347,-0.00039683990489555515,0.00010162821315937472,60.8
19,13,0.05306122448979592,0.0002890896750873851,-7.403405443736217e-05,59.2
19,14,0.05714285714285715,-0.00021653643740424547,5.54536248643697e-05,57.599999999999994
19,15,0.061224489795918366,-0.0005067290946425175,0.000129770146119606,56.0
19,16,0.0653061224489796,-0.0007232114123565325,0.00018520991127040604,54.39999999999999
19,17,0.06938775510204083,-6.385566860431254e-05,1.635303662836392e-05,52.8
19,18,0.07346938775510205,-0.0005750786922596547,0.00014727404981049137,51.2
19,19,0.07755102040816327,-0.00029525812004423883,7.561375454111558e-05,49.6
19,20,0.08163265306122448,3.287822225104269e-05,-8.41990671303502e-06,48.0
19,21,0.08571428571428572,-0.0002777252725608252,7.112370215637839e-05,46.400000000000006
19,22,0.08979591836734695,-2.8247793762166492e-05,7.234082989963106e-06,44.800000000000004
19,23,0.09387755102040818,-0.00013509135668394548,3.4596050003284105e-05,43.2
19,24,0.0979591836734694,3.796044839915412e-05,-9.721432985803264e-06,41.6
19,25,0.10204081632653061,-1.041564305100206e-05,2.6673809239466267e-06,40.0
19,26,0.10612244897959185,6.379963579233892e-05,-1.6338686976302913e-05,38.4
19,27,0.11020408163265306,-8.738041848266397e-05,2.2377577672912617e-05,36.8
19,28,0.1142857142857143,-9.623178179865168e-05,2.4644356358047678e-05,35.199999999999996
19,29,0.11836734693877553,-0.000241928905252751,6.195647677849279e-05,33.6
19,30,0.12244897959183673,0.00015806200060489332,-4.0478687984009844e-05,32.0
19,31,0.12653061224489795,0.0001185772995138226,-3.0366903434334437e-05,30.4
19,32,0.1306122448979592,-0.0003617024687025875,9.262973591139563e-05,28.799999999999997
19,33,0.1346938775510204,-0.00020988852908990178,5.375113719894221e-05,27.199999999999996
19,34,0.13877551020408166,-0.00043505214527063407,0.00011141412849255645,25.599999999999994
19,35,0.14285714285714285,-0.0002909421003971401,7.450844895242778e-05,24.000000000000004
19,36,0.1469387755102041,0.0002521575049196628,-6.45759570637338e-05,22.400000000000002
19,37,0.1510204081632653,0.00017090482711015607,-4.376765538256122e-05,20.8
19,38,0.15510204081632653,-0.000599317430762873,0.0001534814388682217,19.2
19,39,0.15918367346938778,-0.00029787232437723327,7.628323589094517e-05,17.599999999999998
19,40,0.16326530612244897,0.00046023124803869784,-0.00011786233894646245,15.999999999999996
19,41,0.1673469387755102,-0.0001948352644290395,4.989609043870968e-05,14.400000000000004
19,42,0.17142857142857143,0.0012341855365127987,-0.0003160671828503526,12.800000000000002
19,43,0.17551020408163265,-0.0010068438228474387,0.0002578463944382558,11.200000000000001
19,44,0.1795918367346939,-0.0001222585117649912,3.1309638826444585e-05,9.6
19,45,0.1836734693877551,0.001185391693610185,-0.0003035713854111384,7.999999999999998
19,46,0.18775510204081636,0.00025903757168970127,-6.63378990550268e-05,6.399999999999997
19,47,0.19183673469387755,0.0008936463061569763,-0.0002288572196768165,4.800000000000004
19,48,0.1959183673469388,-0.0015408506504612908,0.000394602197057414,3.200000000000003
19,49,0.2,0.0009223759985567954,-0.0002362147138884446,1.6000000000000014
20,0,0.0,-0.00011073052666980604,-0.0011285948951256233,80.0
20,1,0.004081632653061225,0.00010211055372137439,0.0010407378446960628,78.4
20,2,0.00816326530612245,-0.00010252164062078624,-0.0010449277514009475,76.8
20,3,0.012244897959183675,0.000108645916407215,0.0011073479944610728,75.19999999999999
20,4,0.0163265306122449,-4.88267136362277e-05,-0.0004976548149177494,73.60000000000001
20,5,0.02040816326530612,-4.7830963788339915e-05,-0.00048750586838108763,72.0
20,6,0.02448979591836735,-5.169084158961266e-05,-0.0005268467666260247,70.4
20,7,0.028571428571428574,0.0001246902201320645,0.0012708757932017583,68.8
20,8,0.0326530612244898,-0.00011902480536806934,-0.0012131323833787311,67.2
20,9,0.036734693877551024,3.80187871895361e-05,0.0003874975621576084,65.60000000000001
20,10,0.04081632653061224,-6.902208382874807e-05,-0.0007034913840186682,64.0
20,11,0.04489795918367347,-6.713458680717803e-05,-0.0006842535137838323,62.400000000000006
20,12,0.0489795918367347,4.557370901596442e-05,0.00046449932908504003,60.8
20,13,0.05306122448979592,1.8604805422554392e-05,0.00018962511112507815,59.2
20,14,0.05714285714285715,-4.718023393066706e-05,-0.00048087345708889363,57.599999999999994
20,15,0.061224489795918366,-5.607543300749491e-06,-5.7153568521294285e-05,56.0
20,16,0.0653061224489796,5.273725014637775e-05,0.0005375120401589725,54.39999999999999
20,17,0.06938775510204083,1.0818736661934133e-05,0.00011026743334091536,52.8
20,18,0.07346938775510205,2.3421185989819945e-05,0.00023871493923912048,51.2
20,19,0.07755102040816327,2.0210499991888334e-05,0.0002059907760287146,49.6
20,20,0.08163265306122448,-9.766170020688201e-06,-9.953939497772744e-05,48.0
20,21,0.08571428571428572,1.1024828340640001e-06,1.1236797438872324e-05,46.400000000000006
20,22,0.08979591836734695,7.676155937341658e-06,7.82374171388669e-05,44.800000000000004
20,23,0.09387755102040818,6.749239428839807e-06,6.879003825280482e-05,43.2
20,24,0.0979591836734694,6.297347686384537e-06,6.418423776559819e-05,41.6
