trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
23,10,0.10344827586206896,-0.00025860491255377756,-0.001643964179530849,100.00000000000001
23,11,0.11379310344827585,0.00013232116451199972,0.0008411721668523986,95.0
23,12,0.12413793103448274,5.875537709242263e-06,3.73510829090239e-05,90.0
23,13,0.13448275862068965,-0.00013176069474803078,-0.0008376092329290786,85.0
23,14,0.14482758620689656,0.00011893868627098998,0.0007560990928558016,80.0
23,15,0.15517241379310345,-6.231004984284717e-05,-0.0003961080590266082,75.0
23,16,0.16551724137931034,-4.661778995018377e-05,-0.000296351589187457,70.0
23,17,0.17586206896551723,1.5170635368001974e-05,9.644047701736027e-05,65.0
23,18,0.18620689655172412,-0.00021292946519699686,-0.0013536031086715337,60.0
23,19,0.19655172413793104,-1.4380305239064326e-05,-9.14163094207478e-05,55.00000000000001
23,20,0.20689655172413793,-8.277938760286131e-06,-5.262326484006932e-05,50.00000000000001
23,21,0.21724137931034482,0.0001877802943810578,0.0011937285898233707,45.00000000000001
23,22,0.2275862068965517,0.00011385313002514458,0.0007237699610593565,40.00000000000001
23,23,0.2379310344827586,0.00015505124016691835,0.0009856683784892977,34.99999999999999
23,24,0.24827586206896549,2.5887294788611668e-05,0.00016456680933539191,29.999999999999993
23,25,0.25862068965517243,-0.00042177635627225373,-0.00268125309236125,24.999999999999993
23,26,0.2689655172413793,-0.00017266671533233506,-0.0010976508226408109,19.999999999999996
23,27,0.2793103448275862,-0.00038309774708445186,-0.0024353712667188384,14.999999999999996
23,28,0.2896551724137931,-0.00013861828439188007,-0.0008812032684061331,9.999999999999998
23,29,0.3,-3.55446476767523e-05,-0.0002259590777977726,4.999999999999999
24,0,0.0,-0.0013951201936460646,-0.0009874974274222664,150.0
24,1,0.010344827586206896,-2.5038852336656107e-06,-1.7723062414740393e-06,145.0
24,2,0.020689655172413793,-0.0020686307768447683,-0.0014642233548939464,140.0
24,3,0.031034482758620686,0.0002386426586156423,0.00016891663709653286,135.0
24,4,0.041379310344827586,0.0013028972839587993,0.0009222199792996321,130.0
24,5,0.05172413793103448,-0.00042278287352602595,-0.00029925521963382963,125.0
24,6,0.06206896551724137,-0.0012589249194552986,-0.0008910953514556334,120.0
24,7,0.07241379310344828,-0.0013940443183224898,-0.0009867358986886878,114.99999999999999
24,8,0.08275862068965517,0.00023572501630804484,0.00016685146429922632,110.00000000000001
24,9,0.09310344827586206,-0.00010962185876434086,-7.759281530871201e-05,105.0
24,10,0.10344827586206896,-0.0003191092638345933,-0.00022587270870169806,100.00000000000001
24,11,0.11379310344827585,0.00025003232099620327,0.00017697849610426322,95.0
24,12,0.12413793103448274,-0.00011823218873295368,-8.368740037169554e-05,90.0
24,13,0.13448275862068965,9.924543121391308e-05,7.024814668550053e-05,85.0
24,14,0.14482758620689656,0.00016831976244544058,0.00011914051072890398,80.0
24,15,0.15517241379310345,-2.23628827969518e-05,-1.5828951033976636e-05,75.0
24,16,0.16551724137931034,-6.367747571735346e-05,-4.507234841988322e-05,70.0
24,17,0.17586206896551723,-2.0951818304030605e-05,-1.4830167873190355e-05,65.0
24,18,0.18620689655172412,-0.0006421514992784935,-0.00045452926309927507,60.0
24,19,0.19655172413793104,0.0013493877925557915,0.0009551270061265475,55.00000000000001
24,20,0.20689655172413793,-0.0012644762236734065,-0.0008950246893429255,50.00000000000001
24,21,0.21724137931034482,0.0006438050510896144,0.0004556996842336176,45.00000000000001
24,22,0.2275862068965517,2.7225398512909427e-05,1.92707489394026e-05,40.00000000000001
24,23,0.2379310344827586,6.67644209326342e-05,4.725735762021349e-05,34.99999999999999
24,24,0.24827586206896549,0.0003264758292086628,0.00023108692923191643,29.999999999999993
24,25,0.25862068965517243,-0.0005424678751938693,-0.0003839709536518041,24.999999999999993
24,26,0.2689655172413793,0.0009438488536586977,0.0006680774309685574,19.999999999999996
24,27,0.2793103448275862,0.0002959349578894798,0.00020946941412727958,14.999999999999996
24,28,0.2896551724137931,-0.003443830663802232,-0.002437620741546932,9.999999999999998
24,29,0.3,0.00041348602710941553,0.00029267470279997196,4.999999999999999
25,0,0.0,-0.0012746285857452495,-0.0024944435414008233,150.0
25,1,0.010344827586206896,-0.000779878278832575,-0.0015262189766247027,145.0
25,2,0.020689655172413793,-0.0008917631067376469,-0.0017451771809751653,140.0
25,3,0.031034482758620686,0.00040970169867822465,0.0008017847454529776,135.0
25,4,0.041379310344827586,0.0007911339732884468,0.0015482463300462602,130.0
25,5,0.05172413793103448,-0.0008879574374190297,-0.001737729499855585,125.0
25,6,0.06206896551724137,0.00018173033688602606,0.0003556456133116604,120.0
25,7,0.07241379310344828,-0.00033162675596786243,-0.0006489923643883133,114.99999999999999
25,8,0.08275862068965517,0.0006017740501440253,0.0011776696439666943,110.00000000000001
25,9,0.09310344827586206,-0.00044167062401262593,-0.0008643478169372856,105.0
25,10,0.10344827586206896,0.0003565328522502259,0.0006977335049117892,100.00000000000001
25,11,0.11379310344827585,-0.00016270529819711226,-0.00031841368127028474,95.0
25,12,0.12413793103448274,0.0003705467461252793,0.0007251586446406813,90.0
25,13,0.13448275862068965,0.0002614783393383033,0.0005117121662521716,85.0
25,14,0.14482758620689656,4.635343424566447e-05,9.071350350128958e-05,80.0
25,15,0.15517241379310345,0.00013398745519230867,0.0002622129661698843,75.0
25,16,0.16551724137931034,-1.7185301568294546e-05,-3.3631573137043566e-05,70.0
25,17,0.17586206896551723,0.00017113007128639248,0.0003349009317959234,65.0
25,18,0.18620689655172412,-0.00031746681451287395,-0.000621281410072662,60.0
25,19,0.19655172413793104,-7.412478623867848e-05,-0.00014506193910807422,55.00000000000001
25,20,0.20689655172413793,0.0005544371479639566,0.001085031497267704,50.00000000000001
25,21,0.21724137931034482,-0.00014308799021281574,-0.00028002268035570195,45.00000000000001
25,22,0.2275862068965517,0.0005146031153565579,0.0010070764392400516,40.00000000000001
25,23,0.2379310344827586,-0.0003002663978823466,-0.0005876202568133881,34.99999999999999
25,24,0.24827586206896549,-1.2614958960248837e-05,-2.4687429150218582e-05,29.999999999999993
25,25,0.25862068965517243,-4.989241941494359e-05,-9.763928470323883e-05,24.999999999999993
25,26,0.2689655172413793,-0.0009231983923454391,-0.0018066959214407265,19.999999999999996
25,27,0.2793103448275862,0.0001517439984672289,0.00029696245726483874,14.999999999999996
25,28,0.2896551724137931,-0.0003477966781640494,-0.0006806368437592582,9.999999999999998
25,29,0.3,-0.0003626813181631884,-0.0007097660305099385,4.999999999999999
26,0,0.0,0.00059495833258499,-0.0001825931743130194,150.0
26,1,0.010344827586206896,0.0034949437000536833,-0.001072600935708268,145.0
26,2,0.020689655172413793,-0.0022404262095231434,0.0006875885436102847,140.0
26,3,0.031034482758620686,-0.0007975609447371811,0.00024477207332304965,135.0
26,4,0.041379310344827586,0.0017565120330829953,-0.000539074907054644,130.0
26,5,0.05172413793103448,0.0019469703862266478,-0.000597526723543762,125.0
26,6,0.06206896551724137,-0.00029723156998289965,9.122059965681239e-05,120.0
26,7,0.07241379310344828,-0.0010667382437654143,0.00032738279543702026,114.99999999999999
26,8,0.08275862068965517,-0.0002761814733371697,8.4760308648802e-05,110.00000000000001
26,9,0.09310344827586206,-0.0005113104597749728,0.000156921577186962,105.0
26,10,0.10344827586206896,0.0015171041195594843,-0.0004656004324708795,100.00000000000001
26,11,0.11379310344827585,0.00023998520900145258,-7.365164701427048e-05,95.0
26,12,0.12413793103448274,0.0009887948691525413,-0.00030346191323776095,90.0
26,13,0.13448275862068965,-0.0006287392918740166,0.00019296057695300362,85.0
26,14,0.14482758620689656,-0.0005644898596356377,0.0001732423763031472,80.0
26,15,0.15517241379310345,-0.0004151661921784566,0.00012741482679626888,75.0
26,16,0.16551724137931034,0.00046794085103636434,-0.0001436114105843874,70.0
26,17,0.17586206896551723,7.049144692068372e-05,-2.163387980338386e-05,65.0
26,18,0.18620689655172412,9.392485816609952e-05,-2.882561191291214e-05,60.0
26,19,0.19655172413793104,-0.0020012570783486364,0.0006141873515148671,55.00000000000001
26,20,0.20689655172413793,-0.00024447938702802386,7.503091374078909e-05,50.00000000000001
26,21,0.21724137931034482,8.484442884687319e-05,-2.603882110301001e-05,45.00000000000001
26,22,0.2275862068965517,0.002491233030584994,-0.0007645613517699196,40.00000000000001
26,23,0.2379310344827586,-0.0009081416561990924,0.00027870937954732736,34.99999999999999
26,24,0.24827586206896549,0.0017916210164316717,-0.0005498498813098739,29.999999999999993
26,25,0.25862068965517243,0.0001928734886641406,-5.919302345594223e-05,24.999999999999993
26,26,0.2689655172413793,0.0010449592368887352,-0.00032069880131306225,19.999999999999996
26,27,0.2793103448275862,-0.0006835927516855113,0.00020979514636816794,14.999999999999996
26,28,0.2896551724137931,-0.0023609965943479964,0.0007245916883475966,9.999999999999998
26,29,0.3,-0.0006976402740603169,0.00021410634189425554,4.999999999999999
27,0,0.0,-0.0024286855663838416,-9.621087826011724e-05,150.0
27,1,0.010344827586206896,0.0010494205642078269,4.1572147314645686e-05,145.0
27,2,0.020689655172413793,-0.0009643418508401867,-3.820180664657431e-05,140.0
27,3,0.031034482758620686,0.0022935549526328985,9.08577624806363e-05,135.0
27,4,0.041379310344827586,0.0005884221089269994,2.330997831548427e-05,130.0
27,5,0.05172413793103448,-0.0007878647830259058,-3.121077663338783e-05,125.0
27,6,0.06206896551724137,-0.00029217511287509646,-1.1574336589530834e-05,120.0
27,7,0.07241379310344828,-0.0012563184550138237,-4.9768279436536344e-05,114.99999999999999
27,8,0.08275862068965517,-0.0001290148974030573,-5.110845454674763e-06,110.00000000000001
27,9,0.09310344827586206,-0.0004180393071728276,-1.656036888720576e-05,105.0
27,10,0.10344827586206896,-0.0013275466743197482,-5.2589941339246455e-05,100.00000000000001
27,11,0.11379310344827585,-0.0007410548623295524,-2.935643054436808e-05,95.0
27,12,0.12413793103448274,-7.205425273122435e-05,-2.854384706526441e-06,90.0
27,13,0.13448275862068965,0.00046259985578025797,1.8325607490594384e-05,85.0
27,14,0.14482758620689656,-0.0007123416342357247,-2.8218973752584425e-05,80.0
27,15,0.15517241379310345,0.0006669238413394168,2.6419775946301054e-05,75.0
27,16,0.16551724137931034,-8.285732006865403e-05,-3.2823415449181874e-06,70.0
27,17,0.17586206896551723,0.0005838132008302357,2.312739926863382e-05,65.0
27,18,0.18620689655172412,0.0011620423747101018,4.603359075946413e-05,60.0
27,19,0.19655172413793104,0.0005061336582923598,2.005017218174463e-05,55.00000000000001
27,20,0.20689655172413793,0.0015268714965602074,6.0486071028587014e-05,50.00000000000001
27,21,0.21724137931034482,-0.0008343591583642159,-3.305262258799395e-05,45.00000000000001
27,22,0.2275862068965517,0.0002443558712551512,9.680006875685712e-06,40.00000000000001
27,23,0.2379310344827586,-0.0010168439797301116,-4.028164604651218e-05,34.99999999999999
27,24,0.24827586206896549,0.0016943725937887887,6.712152351241346e-05,29.999999999999993
27,25,0.25862068965517243,-0.0014704347326662,-5.82503634937965e-05,24.999999999999993
27,26,0.2689655172413793,0.0013565071149974068,5.37371913048096e-05,19.999999999999996
27,27,0.2793103448275862,-0.000785887671964642,-3.1132454600163414e-05,14.999999999999996
27,28,0.2896551724137931,0.0015148886317207224,6.001137724103521e-05,9.999999999999998
27,29,0.3,-0.0008371597343588534,-3.316356567581386e-05,4.999999999999999
28,0,0.0,1.2379242662607008e-05,-0.00013254380768850337,150.0
28,1,0.010344827586206896,2.0628815957251286e-05,-0.00022087149348307792,145.0
28,2,0.020689655172413793,-0.00017056463244235085,0.0018262252754110105,140.0
28,3,0.031034482758620686,-0.0001784127218310416,0.001910254297137752,135.0
28,4,0.041379310344827586,-0.00022724080629668954,0.0024330536648859806,130.0
28,5,0.05172413793103448,7.318745848991363e-05,-0.0007836137223966935,125.0
28,6,0.06206896551724137,-2.807679852139943e-05,0.00030061659546994546,120.0
28,7,0.07241379310344828,-9.13982799495509e-05,0.0009785958940190982,114.99999999999999
28,8,0.08275862068965517,8.459031940498646e-05,-0.0009057034693560503,110.00000000000001
28,9,0.09310344827586206,3.0412307504579586e-05,-0.00032562274988167354,105.0
28,10,0.10344827586206896,3.5228535794249634e-05,-0.00037718981691544317,100.00000000000001
28,11,0.11379310344827585,-4.0833364842871504e-05,0.0004372003849117753,95.0
28,12,0.12413793103448274,0.00010835416208122824,-0.0011601415056289672,90.0
28,13,0.13448275862068965,-3.928588682106654e-05,0.00042063163067417904,85.0
28,14,0.14482758620689656,-9.160582503458205e-05,0.0009808180667793234,80.0
28,15,0.15517241379310345,-1.8388143651101476e-05,0.00019688074967640212,75.0
28,16,0.16551724137931034,-2.308673542563385e-05,0.00024718828960786755,70.0
28,17,0.17586206896551723,3.655260964205677e-05,-0.0003913665960797484,65.0
28,18,0.18620689655172412,-6.471051822510348e-07,6.928516321082632e-06,60.0
28,19,0.19655172413793104,-7.95560752800533e-05,0.0008518021198681976,55.00000000000001
28,20,0.20689655172413793,8.929692874751346e-05,-0.0009560968529064974,50.00000000000001
28,21,0.21724137931034482,-4.17581522081683e-05,0.0004471020276890761,45.00000000000001
28,22,0.2275862068965517,-0.0001824521679913511,0.001953504404566163,40.00000000000001
28,23,0.2379310344827586,-0.00015442529985067852,0.0016534224106838304,34.99999999999999
28,24,0.24827586206896549,-3.3956941464566806e-05,0.0003635749327997635,29.999999999999993
28,25,0.25862068965517243,-5.887862520358974e-05,0.0006304099037916898,24.999999999999993
28,26,0.2689655172413793,6.368770560126866e-05,-0.0006819004387752143,19.999999999999996
28,27,0.2793103448275862,4.8889714366228185e-05,-0.0005234592353922358,14.999999999999996
28,28,0.2896551724137931,-8.850845039064923e-05,0.0009476546624957352,9.999999999999998
28,29,0.3,3.3537345167087994e-05,-0.00035908234044370354,4.999999999999999
29,0,0.0,0.00021908764702044473,0.0012816593261852868,150.0
29,1,0.010344827586206896,-0.00010841648819366903,-0.0006342347690315291,145.0
29,2,0.020689655172413793,0.00019265914067200912,0.0011270529752600853,140.0
29,3,0.031034482758620686,-0.00032830565904890706,-0.001920582997179083,135.0
29,4,0.041379310344827586,-0.00019952953250322358,-0.0011672446605731396,130.0
29,5,0.05172413793103448,-0.0001762489757657286,-0.0010310537658915614,125.0
29,6,0.06206896551724137,0.00015201872343916542,0.0008893071667906798,120.0
29,7,0.07241379310344828,1.3841565693382813e-05,8.097294393907534e-05,114.99999999999999
29,8,0.08275862068965517,-0.00014161434826439443,-0.0008284417339046735,110.00000000000001
29,9,0.09310344827586206,-2.803004712028446e-05,-0.00016397533952141623,105.0
29,10,0.10344827586206896,0.00018754972703608535,0.0010971629849896212,100.00000000000001
29,11,0.11379310344827585,-9.870755942014377e-05,-0.0005774376867720436,95.0
29,12,0.12413793103448274,-0.00013594719922929471,-0.0007952890002270887,90.0
29,13,0.13448275862068965,-2.915375006322035e-05,-0.00017054898425338617,85.0
29,14,0.14482758620689656,2.5172219236287008e-05,0.00014725709086627458,80.0
29,15,0.15517241379310345,-3.543168273101188e-05,-0.0002072747926787578,75.0
29,16,0.16551724137931034,-0.00010820527730287436,-0.0006329991886067066,70.0
29,17,0.17586206896551723,-1.7221954120492e-06,-1.0074816364066356e-05,65.0
29,18,0.18620689655172412,-2.108450174907831e-05,-0.0001233440071687587,60.0
29,19,0.19655172413793104,-7.63766341007017e-05,-0.00044680212111032803,55.00000000000001
29,20,0.20689655172413793,-1.695495618100807e-06,-9.91862298490249e-06,50.00000000000001
29,21,0.21724137931034482,-0.00011577332739812747,-0.0006772721639092048,45.00000000000001
29,22,0.2275862068965517,-0.00015088352189085834,-0.0008826662553962003,40.00000000000001
29,23,0.2379310344827586,-4.563713517086425e-06,-2.6697653066061944e-05,34.99999999999999
29,24,0.24827586206896549,-0.00024745963542684813,-0.0014476350169100787,29.999999999999993
29,25,0.25862068965517243,0.00010296972794722923,0.0006023713063384755,24.999999999999993
29,26,0.2689655172413793,0.00019204418241523604,0.0011234554790263778,19.999999999999996
29,27,0.2793103448275862,-0.0007467197880967658,-0.004368299141813378,14.999999999999996
29,28,0.2896551724137931,-0.0002540924944585512,-0.0014864371390418724,9.999999999999998
29,29,0.3,1.4237581226602858e-06,8.328962864662687e-06,4.999999999999999
30,0,0.0,-0.0021764194658688003,-0.0004759405051874139,150.0
30,1,0.010344827586206896,-0.0010584657006443838,-0.00023146581262869766,145.0
30,2,0.020689655172413793,-0.0013886729095187276,-0.0003036756914102427,140.0
30,3,0.031034482758620686,-0.00038917651785265055,-8.510531697525025e-05,135.0
30,4,0.041379310344827586,-0.0004054587135408647,-8.866591573065402e-05,130.0
30,5,0.05172413793103448,0.0010120846586051157,0.0002213231829906761,125.0
30,6,0.06206896551724137,-0.0026143361417179938,-0.0005717043444666487,120.0
30,7,0.07241379310344828,0.000384040942086195,8.398226667954846e-05,114.99999999999999
30,8,0.08275862068965517,-0.0001747617480928729,-3.821698711077947e-05,110.00000000000001
30,9,0.09310344827586206,0.0005706657735672284,0.0001247934788417877,105.0
30,10,0.10344827586206896,-0.00015733323131809785,-3.440571028269683e-05,100.00000000000001
30,11,0.11379310344827585,-0.0005052468208712295,-0.00011048762931083053,95.0
30,12,0.12413793103448274,0.0003733642662991954,8.164748583997425e-05,90.0
30,13,0.13448275862068965,0.0003008109658743496,6.578149355367987e-05,85.0
30,14,0.14482758620689656,-0.0006278790193232702,-0.0001373049002454151,80.0
30,15,0.15517241379310345,0.00019687740851271753,4.3053250872357436e-05,75.0
30,16,0.16551724137931034,0.0010938738342080008,0.00023920888111356078,70.0
30,17,0.17586206896551723,-0.0008781678431500247,-0.00019203818632513542,65.0
30,18,0.18620689655172412,3.087328506007625e-05,6.751385529637378e-06,60.0
30,19,0.19655172413793104,0.0004882238509633951,0.00010676503767590841,55.00000000000001
30,20,0.20689655172413793,-0.0004510991159997501,-9.864658193213352e-05,50.00000000000001
30,21,0.21724137931034482,-0.0009100197372311667,-0.0001990035745684827,45.00000000000001
30,22,0.2275862068965517,-0.0003533802350658768,-7.72773678227335e-05,40.00000000000001
30,23,0.2379310344827586,8.710185700577771e-05,1.9047477968381097e-05,34.99999999999999
30,24,0.24827586206896549,-0.0009366279893441487,-0.00020482228054470014,29.999999999999993
30,25,0.25862068965517243,0.0021573073429297946,0.0004717610565152052,24.999999999999993
30,26,0.2689655172413793,-0.0018199796494284015,-0.0003979940665684077,19.999999999999996
30,27,0.2793103448275862,0.0010581379768636007,0.00023139414582722212,14.999999999999996
30,28,0.2896551724137931,0.00014297610454039263,3.126608656641424e-05,9.999999999999998
30,29,0.3,-0.0007531274818802488,-0.00016469429713243447,4.999999999999999
31,0,0.0,-0.0017044220136785977,-0.0009717429890794225,150.0
31,1,0.010344827586206896,-0.0016010605151223815,-0.0009128134453650886,145.0
31,2,0.020689655172413793,-0.0004383859158150574,-0.0002499371850314381,140.0
31,3,0.031034482758620686,0.00012456710398133633,7.101950631495237e-05,135.0
31,4,0.041379310344827586,0.0013408501336970393,0.0007644595683284829,130.0
31,5,0.05172413793103448,0.0020859647709001086,0.001189272155206439,125.0
31,6,0.06206896551724137,-0.0024279572541446334,-0.0013842525035260868,120.0
31,7,0.07241379310344828,-0.0007695432962686186,-0.0004387401106889899,114.99999999999999
31,8,0.08275862068965517,-0.0006881693329045162,-0.0003923463315908145,110.00000000000001
31,9,0.09310344827586206,0.00018340326303001168,0.00010456379558197266,105.0
31,10,0.10344827586206896,0.00016132814851016881,9.197809931917623e-05,100.00000000000001
31,11,0.11379310344827585,-0.0013693014940663636,-0.0007806805568787261,95.0
31,12,0.12413793103448274,-0.0002625159170368953,-0.00014966833322680972,90.0
31,13,0.13448275862068965,-0.001273365739884067,-0.0007259846565790759,85.0
31,14,0.14482758620689656,0.0003621755311505998,0.00020648731968212942,80.0
31,15,0.15517241379310345,-0.00016509880363342548,-9.412786484136225e-05,75.0
31,16,0.16551724137931034,0.001287611221011179,0.0007341064399755819,70.0
31,17,0.17586206896551723,-0.00045926349900177687,-0.00026184013214653135,65.0
31,18,0.18620689655172412,0.00025159016906321275,0.00014343923098061165,60.0
31,19,0.19655172413793104,0.00025552541942925494,0.00014568283727223682,55.00000000000001
31,20,0.20689655172413793,0.0005161513647472478,0.000294273639962206,50.00000000000001
31,21,0.21724137931034482,0.00020693032573885283,0.00011797729180384171,45.00000000000001
31,22,0.2275862068965517,-0.0009999815855732503,-0.0005701200097105578,40.00000000000001
31,23,0.2379310344827586,-0.0008883053713501286,-0.0005064499929263731,34.99999999999999
31,24,0.24827586206896549,0.001493434528323222,0.0008514525868010081,29.999999999999993
31,25,0.25862068965517243,-0.0014292345771518727,-0.0008148502360044736,24.999999999999993
31,26,0.2689655172413793,-0.00015529734620205795,-8.85397549335728e-05,19.999999999999996
31,27,0.2793103448275862,-0.0019086641892634578,-0.0010881876844694822,14.999999999999996
31,28,0.2896551724137931,0.0011751933445117572,0.0006700135789007958,9.999999999999998
31,29,0.3,-0.0032732909712449745,-0.0018662030453709452,4.999999999999999
32,0,0.0,-4.170160180943305e-05,-1.6771445757300892e-05,150.0
32,1,0.010344827586206896,-0.0026885207757938686,-0.0010812625511282825,145.0
32,2,0.020689655172413793,0.0002669247796846822,0.00010735113927322786,140.0
32,3,0.031034482758620686,-0.0004670241986794218,-0.00018782662237514002,135.0
32,4,0.041379310344827586,0.0027484328988123074,0.001105357858689854,130.0
32,5,0.05172413793103448,0.0008292394821862369,0.00033350145778219994,125.0
32,6,0.06206896551724137,0.00048442279667817783,0.00019482394693650049,120.0
32,7,0.07241379310344828,0.0007921533539594764,0.00031858625162907027,114.99999999999999
32,8,0.08275862068965517,-0.00048367281822961637,-0.0001945223224826804,110.00000000000001
32,9,0.09310344827586206,-0.0003790432819244518,-0.00015244267765818177,105.0
32,10,0.10344827586206896,-0.0004389574085242638,-0.00017653879101509138,100.00000000000001
32,11,0.11379310344827585,0.00010025256953327295,4.031932729205114e-05,95.0
32,12,0.12413793103448274,0.0004134056520210035,0.00016626244958925068,90.0
32,13,0.13448275862068965,-0.0010627231005603593,-0.00042740331456637157,85.0
32,14,0.14482758620689656,-0.0004645968458884266,-0.0001868503957099379,80.0
32,15,0.15517241379310345,0.0006147283652867213,0.0002472299141168328,75.0
32,16,0.16551724137931034,-0.00047246975950910415,-0.0001900167043890266,70.0
32,17,0.17586206896551723,3.47143986794767e-05,1.3961349904752653e-05,65.0
32,18,0.18620689655172412,0.0002632306307622918,0.0001058654357131011,60.0
32,19,0.19655172413793104,0.00021075234361718985,8.475984964203928e-05,55.00000000000001
32,20,0.20689655172413793,-0.0003031652538580791,-0.0001219262423974561,50.00000000000001
32,21,0.21724137931034482,0.00032919047535385235,0.00013239300078800236,45.00000000000001
32,22,0.2275862068965517,-0.0002701534077115353,-0.00010864962080567151,40.00000000000001
32,23,0.2379310344827586,0.0011231106240726647,0.00045168981750773503,34.99999999999999
32,24,0.24827586206896549,0.001436926429909917,0.0005778994722215883,29.999999999999993
32,25,0.25862068965517243,0.00029074622886366303,0.00011693159003363974,24.999999999999993
32,26,0.2689655172413793,-0.0014749185315544166,-0.0005931790404944898,19.999999999999996
32,27,0.2793103448275862,-0.00209440375056487,-0.000842322054126482,14.999999999999996
32,28,0.2896551724137931,-0.0005610994560221628,-0.00022566157372396335,9.999999999999998
32,29,0.3,0.003763641897819071,0.0015136520709115586,4.999999999999999
33,0,0.0,-0.00031763386341920706,0.0013785924254621198,150.0
33,1,0.010344827586206896,0.0003627981799798311,-0.0015746142980717036,145.0
33,2,0.020689655172413793,-0.00032397188075266925,0.001406100647017285,140.0
33,3,0.031034482758620686,-2.0815181845602825e-05,9.034191669007505e-05,135.0
33,4,0.041379310344827586,-0.00014183770292529248,0.0006156030745364495,130.0
33,5,0.05172413793103448,-0.00016295554179945169,0.0007072585812908499,125.0
33,6,0.06206896551724137,0.0008179552226441775,-0.003550083930491456,120.0
33,7,0.07241379310344828,9.795045320099452e-05,-0.000425123919093154,114.99999999999999
33,8,0.08275862068965517,0.00019149214287747285,-0.0008311129514487115,110.00000000000001
33,9,0.09310344827586206,3.7600643730982154e-05,-0.0001631940690518241,105.0
33,10,0.10344827586206896,0.0003212850636645663,-0.001394439340989053,100.00000000000001
33,11,0.11379310344827585,0.00015718042578490054,-0.0006821934603741996,95.0
33,12,0.12413793103448274,4.163338066589068e-05,-0.00018069692763403043,90.0
33,13,0.13448275862068965,2.350245884485017e-05,-0.00010200521882166052,85.0
33,14,0.14482758620689656,2.168897336229307e-05,-9.413434094035852e-05,80.0
33,15,0.15517241379310345,-0.00020003798904815007,0.0008682035773449543,75.0
33,16,0.16551724137931034,-2.259439234672116e-05,9.806403452014795e-05,70.0
33,17,0.17586206896551723,-0.0001167171984897723,0.0005065752247794781,65.0
33,18,0.18620689655172412,-0.00015684276548580048,0.0006807279493430151,60.0
33,19,0.19655172413793104,7.753274509939771e-05,-0.0003365071153583169,55.00000000000001
33,20,0.20689655172413793,0.0002505106429900454,-0.001087264661286863,50.00000000000001
33,21,0.21724137931034482,-0.00016003844270694588,0.000694597806806791,45.00000000000001
33,22,0.2275862068965517,3.674435425774804e-05,-0.0001594776070565691,40.00000000000001
33,23,0.2379310344827586,6.603051090944615e-05,-0.00028658519343391863,34.99999999999999
33,24,0.24827586206896549,7.915434417623212e-05,-0.00034354516911113694,29.999999999999993
33,25,0.25862068965517243,9.952383410561481e-05,-0.00043195269664894495,24.999999999999993
33,26,0.2689655172413793,-0.0003889650102102933,0.0016881834042298193,19.999999999999996
33,27,0.2793103448275862,-0.0007663071300760421,0.003325921215478834,14.999999999999996
33,28,0.2896551724137931,5.021769848841831e-05,-0.00021795452794309264,9.999999999999998
33,29,0.3,-0.0003005907458614873,0.0013046219976292285,4.999999999999999
34,0,0.0,-0.0006461878467202092,0.00018157571578492456,150.0
34,1,0.010344827586206896,0.0013785429229909779,-0.00038736401381239503,145.0
34,2,0.020689655172413793,0.0009344262462941647,-0.00026256933704379564,140.0
34,3,0.031034482758620686,-0.000192088296721953,5.397589903342387e-05,135.0
34,4,0.041379310344827586,-0.000847689177393547,0.0002381966326504008,130.0
34,5,0.05172413793103448,0.0035933027256044455,-0.0010097009990905207,125.0
34,6,0.06206896551724137,0.000651944895876857,-0.00018319341925417584,120.0
34,7,0.07241379310344828,-0.00023502096878088563,6.60397759683231e-05,114.99999999999999
34,8,0.08275862068965517,-0.0008717707662361992,0.0002449634447369118,110.00000000000001
34,9,0.09310344827586206,-0.0004705035525962775,0.00013220926356884876,105.0
34,10,0.10344827586206896,0.00048258518528675946,-0.000135604144971771,100.00000000000001
34,11,0.11379310344827585,0.0007418832258118571,-0.00020846566279347488,95.0
34,12,0.12413793103448274,0.0008831440560350479,-0.0002481592851516411,90.0
34,13,0.13448275862068965,0.0001238247583978742,-3.479416898987957e-05,85.0
34,14,0.14482758620689656,0.0004603988479184905,-0.00012936988954784698,80.0
34,15,0.15517241379310345,2.6280180658003676e-05,-7.384605944160215e-06,75.0
34,16,0.16551724137931034,-0.00011910723227516179,3.346856655582996e-05,70.0
34,17,0.17586206896551723,-0.0005185065078653944,0.00014569786600391685,65.0
34,18,0.18620689655172412,-0.00014465928287347223,4.064857141155378e-05,60.0
34,19,0.19655172413793104,0.0015205891040977791,-0.0004272783160387415,55.00000000000001
34,20,0.20689655172413793,5.722354294253545e-06,-1.607954377705768e-06,50.00000000000001
34,21,0.21724137931034482,9.66318522525734e-05,-2.7153091518883477e-05,45.00000000000001
34,22,0.2275862068965517,-0.002307259287590124,0.0006483289012196298,40.00000000000001
34,23,0.2379310344827586,0.00038705177097111135,-0.00010875970929600628,34.99999999999999
34,24,0.24827586206896549,0.00047593312186376295,-0.00013373494674464884,29.999999999999993
34,25,0.25862068965517243,-0.002542911609215131,0.0007145460843384682,24.999999999999993
34,26,0.2689655172413793,-0.0015017459484010138,0.00042198347878568435,19.999999999999996
