event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
11,0,21,0.1810344827586207,2.215155183136062,2215155.183136062,133.9507304316902,3.544248293017699e-07,-0.0065379540032901645,-0.0017791287845197853,0.1810344827586207
11,0,22,0.1896551724137931,2.514491220149315,2514491.220149315,131.73557524855414,4.0231859522389035e-07,-0.006485228567779761,-0.0017647809717414003,0.1896551724137931
11,0,23,0.19827586206896552,2.9133492092632105,2913349.2092632107,129.22108402840482,4.6613587348211366e-07,-0.006432503132269356,-0.0017504331589630149,0.19827586206896552
11,0,24,0.20689655172413793,3.4509023271757617,3450902.3271757616,126.3077348191416,5.521443723481219e-07,-0.006379777696758951,-0.0017360853461846294,0.20689655172413793
11,0,25,0.21551724137931033,3.7192120319940947,3719212.0319940946,122.85683249196583,5.95073925119055e-07,-0.006327052261248546,-0.0017217375334062442,0.21551724137931033
11,0,26,0.22413793103448276,4.342920483480268,4342920.483480268,119.13762045997174,6.948672773568428e-07,-0.006274326825738141,-0.0017073897206278587,0.22413793103448276
11,0,27,0.23275862068965517,4.8579294310891585,4857929.431089158,114.79469997649147,7.772687089742653e-07,-0.006221601390227737,-0.0016930419078494733,0.23275862068965517
11,0,28,0.2413793103448276,6.090287950929726,6090287.9509297265,109.93677054540231,9.744460721487561e-07,-0.006168875954717332,-0.0016786940950710878,0.2413793103448276
11,0,29,0.25,8.262946580357532,8262946.580357532,103.84648259447259,1.322071452857205e-06,-0.006116150519206928,-0.0016643462822927028,0.25
12,0,0,0.0,0.3898661961593998,389866.1961593998,150.0,6.237859138550397e-08,-0.010276491064900792,0.016353264718742305,0.0
12,0,1,0.008620689655172414,0.45855120447116626,458551.20447116625,149.6101338038406,7.33681927153866e-08,-0.010205618712729063,0.01624048358275098,0.008620689655172414
12,0,2,0.017241379310344827,0.4898401932768804,489840.19327688037,149.15158259936942,7.837443092430085e-08,-0.010134746360557332,0.01612770244675965,0.017241379310344827
12,0,3,0.02586206896551724,0.39421837197806187,394218.37197806186,148.66174240609254,6.307493951648988e-08,-0.010063874008385603,0.016014921310768326,0.02586206896551724
12,0,4,0.034482758620689655,0.44449221938083955,444492.21938083955,148.26752403411447,7.111875510093431e-08,-0.009993001656213873,0.015902140174776997,0.034482758620689655
12,0,5,0.04310344827586207,0.46676588062873015,466765.88062873017,147.82303181473364,7.468254090059682e-08,-0.009922129304042144,0.015789359038785675,0.04310344827586207
12,0,6,0.05172413793103448,0.37754426438698624,377544.26438698627,147.3562659341049,6.040708230191779e-08,-0.009851256951870415,0.015676577902794347,0.05172413793103448
12,0,7,0.0603448275862069,0.39038647438119733,390386.47438119736,146.9787216697179,6.246183590099157e-08,-0.009780384599698684,0.015563796766803022,0.0603448275862069
12,0,8,0.06896551724137931,0.46122691020360046,461226.9102036005,146.58833519533673,7.379630563257607e-08,-0.009709512247526956,0.015451015630811695,0.06896551724137931
12,0,9,0.07758620689655173,0.45918465144830806,459184.6514483081,146.12710828513312,7.346954423172928e-08,-0.009638639895355225,0.015338234494820368,0.07758620689655173
12,0,10,0.08620689655172414,0.5080985279919581,508098.5279919581,145.6679236336848,8.129576447871329e-08,-0.009567767543183496,0.015225453358829041,0.08620689655172414
12,0,11,0.09482758620689655,0.5800624784315462,580062.4784315462,145.15982510569285,9.28099965490474e-08,-0.009496895191011765,0.015112672222837716,0.09482758620689655
12,0,12,0.10344827586206896,0.6860574366273702,686057.4366273702,144.5797626272613,1.0976918986037923e-07,-0.009426022838840037,0.01499989108684639,0.10344827586206896
12,0,13,0.11206896551724138,0.6558672173011941,655867.2173011941,143.8937051906339,1.0493875476819106e-07,-0.009355150486668308,0.014887109950855064,0.11206896551724138
12,0,14,0.1206896551724138,0.8880037421512722,888003.7421512723,143.23783797333272,1.4208059874420356e-07,-0.009284278134496577,0.014774328814863737,0.1206896551724138
12,0,15,0.12931034482758622,0.8619488306096108,861948.8306096108,142.34983423118143,1.3791181289753774e-07,-0.009213405782324848,0.014661547678872412,0.12931034482758622
12,0,16,0.13793103448275862,1.1237756204150535,1123775.6204150536,141.48788540057183,1.7980409926640854e-07,-0.009142533430153118,0.014548766542881085,0.13793103448275862
12,0,17,0.14655172413793102,1.3909079910283313,1390907.9910283312,140.36410978015678,2.2254527856453297e-07,-0.009071661077981389,0.014435985406889758,0.14655172413793102
12,0,18,0.15517241379310345,1.2831534670943137,1283153.4670943136,138.97320178912844,2.0530455473509015e-07,-0.009000788725809658,0.014323204270898431,0.15517241379310345
12,0,19,0.16379310344827586,1.9311858370371233,1931185.8370371233,137.69004832203413,3.0898973392593973e-07,-0.00892991637363793,0.014210423134907106,0.16379310344827586
12,0,20,0.1724137931034483,1.6935430226993693,1693543.0226993694,135.758862484997,2.709668836318991e-07,-0.008859044021466199,0.01409764199891578,0.1724137931034483
12,0,21,0.1810344827586207,2.0355510118668105,2035551.0118668105,134.06531946229762,3.256881618986897e-07,-0.00878817166929447,0.013984860862924452,0.1810344827586207
12,0,22,0.1896551724137931,2.8039623578321455,2803962.3578321454,132.02976845043082,4.4863397725314325e-07,-0.00871729931712274,0.013872079726933127,0.1896551724137931
12,0,23,0.19827586206896552,3.2600702942526527,3260070.2942526527,129.22580609259867,5.216112470804243e-07,-0.008646426964951012,0.013759298590941802,0.19827586206896552
12,0,24,0.20689655172413793,4.124850893848726,4124850.893848726,125.96573579834602,6.599761430157961e-07,-0.008575554612779281,0.013646517454950475,0.20689655172413793
12,0,25,0.21551724137931033,4.446997782392317,4446997.7823923165,121.84088490449729,7.115196451827706e-07,-0.008504682260607552,0.013533736318959148,0.21551724137931033
12,0,26,0.22413793103448276,4.421082818764404,4421082.818764404,117.39388712210497,7.073732510023046e-07,-0.008433809908435822,0.013420955182967821,0.22413793103448276
12,0,27,0.23275862068965517,5.68113874946904,5681138.74946904,112.97280430334057,9.089821999150464e-07,-0.008362937556264093,0.013308174046976496,0.23275862068965517
12,0,28,0.2413793103448276,7.325090663065406,7325090.663065406,107.29166555387152,1.1720145060904649e-06,-0.008292065204092362,0.01319539291098517,0.2413793103448276
12,0,29,0.25,8.034609642702632,8034609.642702632,99.96657489080611,1.285537542832421e-06,-0.008221192851920633,0.013082611774993844,0.25
13,0,0,0.0,0.4234802789279039,423480.2789279039,150.0,6.775684462846461e-08,-0.0016695927933639693,-0.007395930955548899,0.0
13,0,1,0.008620689655172414,0.4415208007212737,441520.8007212737,149.5765197210721,7.064332811540378e-08,-0.0016580783603062867,-0.007344924535165803,0.008620689655172414
13,0,2,0.017241379310344827,0.3827089364960397,382708.93649603974,149.13499892035082,6.123342983936636e-08,-0.001646563927248604,-0.007293918114782707,0.017241379310344827
13,0,3,0.02586206896551724,0.4191827744940639,419182.77449406387,148.75228998385478,6.706924391905021e-08,-0.0016350494941909217,-0.007242911694399611,0.02586206896551724
13,0,4,0.034482758620689655,0.42679346776591837,426793.46776591835,148.33310720936072,6.828695484254693e-08,-0.001623535061133239,-0.007191905274016515,0.034482758620689655
13,0,5,0.04310344827586207,0.4217794596713932,421779.4596713932,147.9063137415948,6.74847135474229e-08,-0.0016120206280755567,-0.00714089885363342,0.04310344827586207
13,0,6,0.05172413793103448,0.47999014394910644,479990.14394910645,147.4845342819234,7.679842303185702e-08,-0.001600506195017874,-0.007089892433250324,0.05172413793103448
13,0,7,0.0603448275862069,0.4218432835795604,421843.2835795604,147.0045441379743,6.749492537272966e-08,-0.0015889917619601914,-0.007038886012867228,0.0603448275862069
13,0,8,0.06896551724137931,0.4696617572310026,469661.7572310026,146.58270085439474,7.514588115696041e-08,-0.0015774773289025088,-0.006987879592484132,0.06896551724137931
13,0,9,0.07758620689655173,0.5611877701197528,561187.7701197529,146.11303909716375,8.979004321916045e-08,-0.0015659628958448262,-0.006936873172101036,0.07758620689655173
13,0,10,0.08620689655172414,0.5447063606056125,544706.3606056125,145.551851327044,8.7153017696898e-08,-0.0015544484627871438,-0.0068858667517179405,0.08620689655172414
13,0,11,0.09482758620689655,0.5772517288638432,577251.7288638433,145.0071449664384,9.236027661821491e-08,-0.0015429340297294612,-0.006834860331334844,0.09482758620689655
13,0,12,0.10344827586206896,0.6771331915200324,677133.1915200324,144.42989323757456,1.0834131064320518e-07,-0.0015314195966717788,-0.006783853910951749,0.10344827586206896
13,0,13,0.11206896551724138,0.7517706344726901,751770.63447269,143.75276004605453,1.202833015156304e-07,-0.0015199051636140962,-0.006732847490568653,0.11206896551724138
13,0,14,0.1206896551724138,0.8179893441624317,817989.3441624318,143.00098941158186,1.3087829506598908e-07,-0.0015083907305564136,-0.006681841070185557,0.1206896551724138
13,0,15,0.12931034482758622,0.8894514416430075,889451.4416430074,142.1830000674194,1.423122306628812e-07,-0.001496876297498731,-0.006630834649802461,0.12931034482758622
13,0,16,0.13793103448275862,1.0954095721294526,1095409.5721294526,141.2935486257764,1.752655315407124e-07,-0.0014853618644410486,-0.006579828229419365,0.13793103448275862
13,0,17,0.14655172413793102,1.40424810837722,1404248.10837722,140.19813905364694,2.2467969734035519e-07,-0.001473847431383366,-0.006528821809036269,0.14655172413793102
13,0,18,0.15517241379310345,1.418907439444898,1418907.439444898,138.7938909452697,2.2702519031118366e-07,-0.0014623329983256834,-0.0064778153886531735,0.15517241379310345
13,0,19,0.16379310344827586,1.78532920647405,1785329.20647405,137.37498350582482,2.8565267303584795e-07,-0.0014508185652680008,-0.006426808968270077,0.16379310344827586
13,0,20,0.1724137931034483,1.850405787966667,1850405.7879666672,135.58965429935077,2.960649260746667e-07,-0.0014393041322103182,-0.006375802547886981,0.1724137931034483
13,0,21,0.1810344827586207,2.3426229122191597,2342622.91221916,133.7392485113841,3.748196659550655e-07,-0.0014277896991526356,-0.006324796127503886,0.1810344827586207
13,0,22,0.1896551724137931,2.5527314268315333,2552731.426831533,131.39662559916493,4.0843702829304533e-07,-0.0014162752660949532,-0.00627378970712079,0.1896551724137931
13,0,23,0.19827586206896552,2.974751582675516,2974751.582675516,128.8438941723334,4.759602532280825e-07,-0.0014047608330372708,-0.006222783286737694,0.19827586206896552
13,0,24,0.20689655172413793,3.339590430299712,3339590.4302997123,125.86914258965788,5.343344688479539e-07,-0.0013932463999795882,-0.006171776866354599,0.20689655172413793
13,0,25,0.21551724137931033,3.8255677111005233,3825567.7111005234,122.52955215935818,6.120908337760837e-07,-0.0013817319669219056,-0.006120770445971502,0.21551724137931033
13,0,26,0.22413793103448276,4.295541236945788,4295541.236945788,118.70398444825766,6.872865979113261e-07,-0.001370217533864223,-0.0060697640255884065,0.22413793103448276
13,0,27,0.23275862068965517,4.85539734048888,4855397.34048888,114.40844321131186,7.768635744782208e-07,-0.0013587031008065404,-0.006018757605205311,0.23275862068965517
13,0,28,0.2413793103448276,7.303171340006351,7303171.340006351,109.55304587082298,1.168507414401016e-06,-0.001347188667748858,-0.005967751184822214,0.2413793103448276
13,0,29,0.25,7.708192105379655,7708192.105379655,102.24987453081664,1.2333107368607446e-06,-0.0013356742346911756,-0.0059167447644391195,0.25
14,0,0,0.0,0.47523889805069286,475238.89805069286,150.0,7.603822368811085e-08,0.0037896940887281396,0.01023397793444245,0.0
14,0,1,0.008620689655172414,0.3822201273895943,382220.12738959433,149.5247611019493,6.115522038233508e-08,0.0037635582674265663,0.010163398776273883,0.008620689655172414
14,0,2,0.017241379310344827,0.38929390714783446,389293.9071478345,149.14254097455972,6.22870251436535e-08,0.0037374224461249926,0.010092819618105313,0.017241379310344827
14,0,3,0.02586206896551724,0.37955069693627214,379550.69693627214,148.75324706741188,6.072811150980354e-08,0.0037112866248234194,0.010022240459936745,0.02586206896551724
14,0,4,0.034482758620689655,0.4285437164767819,428543.71647678193,148.3736963704756,6.85669946362851e-08,0.0036851508035218457,0.009951661301768175,0.034482758620689655
14,0,5,0.04310344827586207,0.4319749952589122,431974.9952589122,147.94515265399883,6.911599924142594e-08,0.003659014982220273,0.009881082143599607,0.04310344827586207
14,0,6,0.05172413793103448,0.3842470601412409,384247.0601412409,147.51317765873992,6.147952962259854e-08,0.0036328791609186993,0.00981050298543104,0.05172413793103448
14,0,7,0.0603448275862069,0.46292897075407113,462928.97075407114,147.12893059859869,7.406863532065138e-08,0.003606743339617126,0.00973992382726247,0.0603448275862069
14,0,8,0.06896551724137931,0.4827985979280818,482798.59792808176,146.66600162784462,7.724777566849308e-08,0.0035806075183155523,0.009669344669093902,0.06896551724137931
14,0,9,0.07758620689655173,0.5224242929390615,522424.2929390615,146.18320302991654,8.358788687024982e-08,0.003554471697013979,0.009598765510925332,0.07758620689655173
14,0,10,0.08620689655172414,0.5454931775039741,545493.1775039741,145.66077873697748,8.727890840063584e-08,0.003528335875712406,0.009528186352756764,0.08620689655172414
14,0,11,0.09482758620689655,0.49366250995237276,493662.50995237275,145.1152855594735,7.898600159237963e-08,0.003502200054410832,0.009457607194588196,0.09482758620689655
14,0,12,0.10344827586206896,0.5493708064023363,549370.8064023362,144.62162304952113,8.78993290243738e-08,0.0034760642331092594,0.009387028036419628,0.10344827586206896
14,0,13,0.11206896551724138,0.707827045098871,707827.045098871,144.0722522431188,1.1325232721581935e-07,0.0034499284118076857,0.009316448878251058,0.11206896551724138
14,0,14,0.1206896551724138,0.7407488588084157,740748.8588084157,143.36442519801994,1.1851981740934649e-07,0.0034237925905061125,0.00924586972008249,0.1206896551724138
14,0,15,0.12931034482758622,0.8712267322118601,871226.7322118601,142.62367633921153,1.393962771538976e-07,0.003397656769204539,0.00917529056191392,0.12931034482758622
14,0,16,0.13793103448275862,1.1296978951137904,1129697.8951137904,141.75244960699968,1.8075166321820646e-07,0.0033715209479029656,0.009104711403745353,0.13793103448275862
14,0,17,0.14655172413793102,1.3211057948409948,1321105.7948409948,140.62275171188588,2.1137692717455917e-07,0.003345385126601392,0.009034132245576783,0.14655172413793102
14,0,18,0.15517241379310345,1.3812505985794197,1381250.5985794198,139.30164591704488,2.2100009577270714e-07,0.0033192493052998187,0.008963553087408215,0.15517241379310345
14,0,19,0.16379310344827586,1.8672957805033812,1867295.7805033813,137.92039531846547,2.98767324880541e-07,0.0032931134839982454,0.008892973929239645,0.16379310344827586
14,0,20,0.1724137931034483,1.7641096734399637,1764109.6734399637,136.05309953796208,2.822575477503942e-07,0.0032669776626966717,0.008822394771071078,0.1724137931034483
14,0,21,0.1810344827586207,2.0625564826709986,2062556.4826709987,134.2889898645221,3.3000903722735977e-07,0.0032408418413950985,0.008751815612902508,0.1810344827586207
14,0,22,0.1896551724137931,2.448370261408884,2448370.261408884,132.2264333818511,3.917392418254214e-07,0.0032147060200935253,0.008681236454733942,0.1896551724137931
14,0,23,0.19827586206896552,3.529007051537766,3529007.051537766,129.77806312044223,5.646411282460425e-07,0.003188570198791952,0.008610657296565372,0.19827586206896552
14,0,24,0.20689655172413793,3.725832224277341,3725832.2242773413,126.24905606890447,5.961331558843745e-07,0.0031624343774903784,0.008540078138396804,0.20689655172413793
14,0,25,0.21551724137931033,4.43993487877658,4439934.87877658,122.52322384462713,7.103895806042528e-07,0.003136298556188805,0.008469498980228234,0.21551724137931033
14,0,26,0.22413793103448276,4.162281682977868,4162281.6829778682,118.08328896585054,6.659650692764589e-07,0.003110162734887232,0.008398919822059666,0.22413793103448276
14,0,27,0.23275862068965517,5.7045036291049325,5704503.629104933,113.92100728287268,9.127205806567892e-07,0.003084026913585658,0.008328340663891097,0.23275862068965517
14,0,28,0.2413793103448276,7.120473706891353,7120473.706891353,108.21650365376775,1.1392757931026164e-06,0.003057891092284085,0.008257761505722529,0.2413793103448276
14,0,29,0.25,7.344742126056428,7344742.126056428,101.0960299468764,1.1751587401690284e-06,0.0030317552709825117,0.00818718234755396,0.25
15,0,0,0.0,0.4046531797343631,404653.1797343631,150.0,6.47445087574981e-08,-0.0021434456284063702,-0.008943232236865266,0.0
15,0,1,0.008620689655172414,0.47335325130887984,473353.2513088798,149.59534682026563,7.573652020942077e-08,-0.002128663244762188,-0.008881554773162747,0.008620689655172414
15,0,2,0.017241379310344827,0.4654625549073771,465462.5549073771,149.12199356895675,7.447400878518032e-08,-0.0021138808611180066,-0.008819877309460227,0.017241379310344827
15,0,3,0.02586206896551724,0.3703913095508739,370391.3095508739,148.65653101404936,5.926260952813982e-08,-0.0020990984774738246,-0.008758199845757708,0.02586206896551724
15,0,4,0.034482758620689655,0.41257246893479316,412572.46893479314,148.28613970449848,6.60115950295669e-08,-0.0020843160938296425,-0.00869652238205519,0.034482758620689655
15,0,5,0.04310344827586207,0.38662406899587315,386624.06899587315,147.87356723556368,6.18598510393397e-08,-0.002069533710185461,-0.00863484491835267,0.04310344827586207
15,0,6,0.05172413793103448,0.4029655473924699,402965.54739246995,147.4869431665678,6.447448758279519e-08,-0.0020547513265412793,-0.008573167454650152,0.05172413793103448
15,0,7,0.0603448275862069,0.43591905481895915,435919.05481895915,147.08397761917533,6.974704877103346e-08,-0.0020399689428970973,-0.008511489990947632,0.0603448275862069
15,0,8,0.06896551724137931,0.4418414956308874,441841.49563088745,146.64805856435638,7.069463930094198e-08,-0.0020251865592529152,-0.008449812527245113,0.06896551724137931
15,0,9,0.07758620689655173,0.5563168877599606,556316.8877599606,146.2062170687255,8.901070204159368e-08,-0.0020104041756087336,-0.008388135063542594,0.07758620689655173
15,0,10,0.08620689655172414,0.5902760923152742,590276.0923152742,145.64990018096555,9.444417477044388e-08,-0.0019956217919645516,-0.008326457599840074,0.08620689655172414
15,0,11,0.09482758620689655,0.5953685857356571,595368.5857356571,145.05962408865028,9.525897371770513e-08,-0.0019808394083203696,-0.008264780136137555,0.09482758620689655
15,0,12,0.10344827586206896,0.5998329535858328,599832.9535858327,144.46425550291463,9.597327257373324e-08,-0.001966057024676188,-0.008203102672435037,0.10344827586206896
15,0,13,0.11206896551724138,0.6847963924937288,684796.3924937288,143.8644225493288,1.095674227989966e-07,-0.0019512746410320061,-0.008141425208732518,0.11206896551724138
15,0,14,0.1206896551724138,0.8986711712705197,898671.1712705196,143.17962615683507,1.4378738740328315e-07,-0.001936492257387824,-0.00807974774503,0.1206896551724138
15,0,15,0.12931034482758622,0.8099576784226011,809957.6784226011,142.28095498556456,1.2959322854761617e-07,-0.0019217098737436423,-0.008018070281327479,0.12931034482758622
15,0,16,0.13793103448275862,1.0390329076629525,1039032.9076629526,141.47099730714197,1.6624526522607238e-07,-0.0019069274900994605,-0.00795639281762496,0.13793103448275862
15,0,17,0.14655172413793102,1.0938796234528005,1093879.6234528006,140.43196439947903,1.7502073975244808e-07,-0.0018921451064552784,-0.007894715353922442,0.14655172413793102
15,0,18,0.15517241379310345,1.505729578741401,1505729.578741401,139.33808477602622,2.4091673259862414e-07,-0.0018773627228110966,-0.007833037890219923,0.15517241379310345
15,0,19,0.16379310344827586,1.7013206451550735,1701320.6451550736,137.8323551972848,2.7221130322481174e-07,-0.0018625803391669148,-0.007771360426517403,0.16379310344827586
15,0,20,0.1724137931034483,2.0259608869632513,2025960.8869632513,136.13103455212973,3.2415374191412015e-07,-0.0018477979555227328,-0.007709682962814884,0.1724137931034483
15,0,21,0.1810344827586207,2.0514072672772987,2051407.2672772987,134.1050736651665,3.2822516276436777e-07,-0.001833015571878551,-0.0076480054991123645,0.1810344827586207
15,0,22,0.1896551724137931,2.596840838740587,2596840.8387405872,132.05366639788917,4.154945341984939e-07,-0.0018182331882343693,-0.007586328035409847,0.1896551724137931
15,0,23,0.19827586206896552,2.860808399141446,2860808.399141446,129.4568255591486,4.577293438626314e-07,-0.0018034508045901875,-0.007524650571707327,0.19827586206896552
15,0,24,0.20689655172413793,4.147455423180795,4147455.4231807953,126.59601716000715,6.635928677089271e-07,-0.0017886684209460055,-0.007462973108004808,0.20689655172413793
15,0,25,0.21551724137931033,4.196630874219726,4196630.874219726,122.44856173682635,6.714609398751562e-07,-0.0017738860373018236,-0.007401295644302289,0.21551724137931033
15,0,26,0.22413793103448276,4.2502891050913965,4250289.105091397,118.25193086260663,6.800462568146234e-07,-0.0017591036536576418,-0.0073396181805997695,0.22413793103448276
15,0,27,0.23275862068965517,5.082969389998718,5082969.389998718,114.00164175751523,8.132751023997949e-07,-0.0017443212700134598,-0.007277940716897251,0.23275862068965517
15,0,28,0.2413793103448276,6.371727343837213,6371727.343837213,108.9186723675165,1.0194763750139541e-06,-0.001729538886369278,-0.007216263253194731,0.2413793103448276
15,0,29,0.25,6.9334967652763675,6933496.765276368,102.5469450236793,1.1093594824442187e-06,-0.0017147565027250964,-0.007154585789492213,0.25
16,0,0,0.0,0.4228286430897108,422828.6430897108,150.0,6.765258289435372e-08,-0.01775988824845832,-0.014593718216935272,0.0
16,0,1,0.008620689655172414,0.44231552146244846,442315.52146244847,149.5771713569103,7.077048343399175e-08,-0.01763740626053792,-0.014493071884404685,0.008620689655172414
16,0,2,0.017241379310344827,0.4002311618405031,400231.1618405031,149.13485583544784,6.40369858944805e-08,-0.017514924272617517,-0.014392425551874095,0.017241379310344827
16,0,3,0.02586206896551724,0.47830213908080743,478302.13908080745,148.73462467360733,7.652834225292918e-08,-0.017392442284697114,-0.014291779219343508,0.02586206896551724
16,0,4,0.034482758620689655,0.4444043892808099,444404.3892808099,148.25632253452653,7.110470228492958e-08,-0.01726996029677671,-0.014191132886812919,0.034482758620689655
16,0,5,0.04310344827586207,0.501257824855601,501257.824855601,147.81191814524573,8.020125197689615e-08,-0.01714747830885631,-0.014090486554282333,0.04310344827586207
16,0,6,0.05172413793103448,0.44275277150949405,442752.77150949405,147.31066032039013,7.084044344151904e-08,-0.017024996320935907,-0.013989840221751744,0.05172413793103448
16,0,7,0.0603448275862069,0.5113453158437999,511345.31584379997,146.86790754888062,8.181525053500798e-08,-0.016902514333015504,-0.013889193889221156,0.0603448275862069
16,0,8,0.06896551724137931,0.42424697315060744,424246.97315060743,146.3565622330368,6.787951570409718e-08,-0.016780032345095102,-0.013788547556690567,0.06896551724137931
16,0,9,0.07758620689655173,0.5541890796012433,554189.0796012433,145.9323152598862,8.867025273619891e-08,-0.0166575503571747,-0.01368790122415998,0.07758620689655173
16,0,10,0.08620689655172414,0.5345222610329573,534522.2610329574,145.37812618028497,8.552356176527316e-08,-0.016535068369254297,-0.01358725489162939,0.08620689655172414
16,0,11,0.09482758620689655,0.5079165252863174,507916.52528631734,144.84360391925202,8.126664404581077e-08,-0.016412586381333895,-0.013486608559098803,0.09482758620689655
16,0,12,0.10344827586206896,0.6515816201504107,651581.6201504107,144.3356873939657,1.042530592240657e-07,-0.016290104393413496,-0.013385962226568217,0.10344827586206896
16,0,13,0.11206896551724138,0.6689112616933413,668911.2616933413,143.6841057738153,1.0702580187093459e-07,-0.016167622405493094,-0.013285315894037628,0.11206896551724138
16,0,14,0.1206896551724138,0.6848078749409716,684807.8749409716,143.01519451212195,1.0956925999055545e-07,-0.01604514041757269,-0.01318466956150704,0.1206896551724138
16,0,15,0.12931034482758622,0.8046508948362389,804650.8948362388,142.330386637181,1.287441431737982e-07,-0.01592265842965229,-0.01308402322897645,0.12931034482758622
16,0,16,0.13793103448275862,0.9116882169984541,911688.2169984542,141.52573574234475,1.4587011471975265e-07,-0.015800176441731886,-0.012983376896445863,0.13793103448275862
16,0,17,0.14655172413793102,1.217539866408808,1217539.866408808,140.6140475253463,1.9480637862540924e-07,-0.015677694453811484,-0.012882730563915274,0.14655172413793102
16,0,18,0.15517241379310345,1.5972443904018756,1597244.3904018756,139.3965076589375,2.555591024643001e-07,-0.015555212465891081,-0.012782084231384687,0.15517241379310345
16,0,19,0.16379310344827586,1.7506921775507749,1750692.177550775,137.79926326853564,2.801107484081239e-07,-0.015432730477970679,-0.012681437898854097,0.16379310344827586
16,0,20,0.1724137931034483,2.0856450506543562,2085645.0506543561,136.04857109098486,3.3370320810469695e-07,-0.015310248490050277,-0.01258079156632351,0.1724137931034483
16,0,21,0.1810344827586207,2.064498347815191,2064498.347815191,133.9629260403305,3.303197356504305e-07,-0.015187766502129874,-0.01248014523379292,0.1810344827586207
16,0,22,0.1896551724137931,2.823246314477982,2823246.314477982,131.8984276925153,4.517194103164771e-07,-0.015065284514209474,-0.012379498901262335,0.1896551724137931
16,0,23,0.19827586206896552,3.10253503726662,3102535.03726662,129.0751813780373,4.964056059626591e-07,-0.014942802526289071,-0.012278852568731747,0.19827586206896552
16,0,24,0.20689655172413793,3.25342767121793,3253427.67121793,125.9726463407707,5.205484273948687e-07,-0.014820320538368669,-0.012178206236201158,0.20689655172413793
16,0,25,0.21551724137931033,4.179241845481947,4179241.845481947,122.71921866955276,6.686786952771114e-07,-0.014697838550448266,-0.01207755990367057,0.21551724137931033
16,0,26,0.22413793103448276,5.379914178887865,5379914.178887865,118.5399768240708,8.607862686220584e-07,-0.014575356562527864,-0.011976913571139981,0.22413793103448276
16,0,27,0.23275862068965517,5.8995394541939215,5899539.454193922,113.16006264518295,9.439263126710274e-07,-0.014452874574607462,-0.011876267238609394,0.23275862068965517
16,0,28,0.2413793103448276,6.97928795710241,6979287.95710241,107.26052319098902,1.1166860731363855e-06,-0.01433039258668706,-0.011775620906078805,0.2413793103448276
16,0,29,0.25,6.230187696029153,6230187.696029154,100.2812352338866,9.968300313646645e-07,-0.014207910598766658,-0.011674974573548219,0.25
17,0,0,0.0,0.3726681919778544,372668.1919778544,150.0,5.96269107164567e-08,-0.002371409154512453,0.036495264774267275,0.0
17,0,1,0.008620689655172414,0.3889984489572735,388998.4489572735,149.62733180802215,6.223975183316375e-08,-0.0023550546086192636,0.036243573293065434,0.008620689655172414
17,0,2,0.017241379310344827,0.4180953534381552,418095.3534381552,149.23833335906488,6.689525655010481e-08,-0.0023387000627260743,0.03599188181186359,0.017241379310344827
17,0,3,0.02586206896551724,0.3755577914995703,375557.7914995703,148.82023800562672,6.008924663993124e-08,-0.0023223455168328846,0.035740190330661746,0.02586206896551724
17,0,4,0.034482758620689655,0.39693892053211816,396938.9205321182,148.44468021412715,6.35102272851389e-08,-0.0023059909709396953,0.0354884988494599,0.034482758620689655
17,0,5,0.04310344827586207,0.4895202987507476,489520.2987507476,148.04774129359504,7.83232478001196e-08,-0.0022896364250465065,0.03523680736825806,0.04310344827586207
17,0,6,0.05172413793103448,0.4624930434160768,462493.0434160768,147.55822099484428,7.399888694657227e-08,-0.002273281879153317,0.03498511588705622,0.05172413793103448
17,0,7,0.0603448275862069,0.4765206762678698,476520.6762678698,147.0957279514282,7.624330820285916e-08,-0.0022569273332601275,0.03473342440585437,0.0603448275862069
17,0,8,0.06896551724137931,0.5059639225239445,505963.9225239445,146.6192072751603,8.095422760383111e-08,-0.0022405727873669383,0.03448173292465253,0.06896551724137931
17,0,9,0.07758620689655173,0.5502856661565643,550285.6661565643,146.11324335263637,8.804570658505027e-08,-0.002224218241473749,0.03423004144345068,0.07758620689655173
17,0,10,0.08620689655172414,0.4684154262807243,468415.4262807243,145.56295768647982,7.494646820491588e-08,-0.0022078636955805593,0.03397834996224884,0.08620689655172414
17,0,11,0.09482758620689655,0.5317126539470438,531712.6539470438,145.0945422601991,8.5074024631527e-08,-0.00219150914968737,0.033726658481047,0.09482758620689655
17,0,12,0.10344827586206896,0.54145162396228,541451.62396228,144.56282960625205,8.66322598339648e-08,-0.002175154603794181,0.03347496699984516,0.10344827586206896
17,0,13,0.11206896551724138,0.6745846359557965,674584.6359557966,144.02137798228978,1.0793354175292744e-07,-0.0021588000579009915,0.03322327551864331,0.11206896551724138
17,0,14,0.1206896551724138,0.8466411136204254,846641.1136204253,143.34679334633398,1.3546257817926804e-07,-0.0021424455120078022,0.03297158403744147,0.1206896551724138
17,0,15,0.12931034482758622,0.8853842233827302,885384.2233827302,142.50015223271356,1.416614757412368e-07,-0.002126090966114613,0.032719892556239624,0.12931034482758622
