event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
14,0,33,0.1346938775510204,0.9672863773729189,967286.3773729189,69.30021481088437,1.5476582037966701e-07,-5.436628285753905e-05,-2.475006884081373e-05,0.1346938775510204
14,0,34,0.13877551020408163,0.8229228368937812,822922.8368937812,68.33292843351146,1.31667653903005e-07,-5.410983812707896e-05,-2.4633323233074044e-05,0.13877551020408163
14,0,35,0.14285714285714288,1.1207950327090628,1120795.0327090628,67.51000559661767,1.7932720523345004e-07,-5.385339339661887e-05,-2.4516577625334354e-05,0.14285714285714288
14,0,36,0.1469387755102041,1.2627673399976822,1262767.3399976823,66.3892105639086,2.0204277439962914e-07,-5.3596948666158785e-05,-2.439983201759467e-05,0.1469387755102041
14,0,37,0.1510204081632653,1.3398765211388246,1339876.5211388245,65.12644322391093,2.1438024338221192e-07,-5.334050393569869e-05,-2.428308640985498e-05,0.1510204081632653
14,0,38,0.15510204081632653,1.4058355628753365,1405835.5628753365,63.7865667027721,2.2493369006005382e-07,-5.308405920523861e-05,-2.4166340802115294e-05,0.15510204081632653
14,0,39,0.15918367346938778,1.6566068284168944,1656606.8284168944,62.38073113989676,2.650570925467031e-07,-5.282761447477851e-05,-2.4049595194375607e-05,0.15918367346938778
14,0,40,0.163265306122449,1.4826118487966353,1482611.8487966354,60.72412431147986,2.3721789580746162e-07,-5.257116974431842e-05,-2.393284958663592e-05,0.163265306122449
14,0,41,0.1673469387755102,1.8261953990336277,1826195.3990336277,59.241512462683225,2.921912638453804e-07,-5.231472501385833e-05,-2.3816103978896233e-05,0.1673469387755102
14,0,42,0.17142857142857143,1.8284674538136976,1828467.4538136977,57.415317063649596,2.925547926101916e-07,-5.205828028339824e-05,-2.3699358371156543e-05,0.17142857142857143
14,0,43,0.17551020408163265,2.0758107079447976,2075810.7079447976,55.586849609835895,3.321297132711676e-07,-5.180183555293815e-05,-2.3582612763416856e-05,0.17551020408163265
14,0,44,0.1795918367346939,2.111561165634444,2111561.165634444,53.5110389018911,3.37849786501511e-07,-5.154539082247806e-05,-2.346586715567717e-05,0.1795918367346939
14,0,45,0.1836734693877551,2.684660893417858,2684660.893417858,51.39947773625666,4.295457429468572e-07,-5.1288946092017975e-05,-2.3349121547937483e-05,0.1836734693877551
14,0,46,0.18775510204081636,2.800313686666231,2800313.686666231,48.7148168428388,4.4805018986659696e-07,-5.103250136155788e-05,-2.3232375940197792e-05,0.18775510204081636
14,0,47,0.19183673469387755,3.2166681934342303,3216668.19343423,45.91450315617257,5.146669109494768e-07,-5.07760566310978e-05,-2.311563033245811e-05,0.19183673469387755
14,0,48,0.1959183673469388,3.3344035393143825,3334403.5393143827,42.69783496273834,5.335045662903012e-07,-5.0519611900637705e-05,-2.299888472471842e-05,0.1959183673469388
14,0,49,0.2,3.572622751569165,3572622.751569165,39.36343142342396,5.716196402510663e-07,-5.026316717017762e-05,-2.2882139116978735e-05,0.2
15,0,0,0.0,0.20816862659926755,208168.62659926756,80.0,3.3306980255882806e-08,0.000161376332704139,-8.621515954258082e-05,0.0
15,0,1,0.004081632653061224,0.19343658916658577,193436.58916658576,79.79183137340073,3.094985426665372e-08,0.0001607176537951425,-8.586326093220293e-05,0.004081632653061224
15,0,2,0.008163265306122448,0.23028634767221312,230286.34767221313,79.59839478423415,3.68458156275541e-08,0.00016005897488614602,-8.551136232182506e-05,0.008163265306122448
15,0,3,0.012244897959183675,0.19623416359189633,196234.16359189633,79.36810843656193,3.139746617470341e-08,0.00015940029597714953,-8.515946371144717e-05,0.012244897959183675
15,0,4,0.016326530612244896,0.17984914369141203,179849.14369141203,79.17187427297003,2.8775862990625924e-08,0.00015874161706815306,-8.48075651010693e-05,0.016326530612244896
15,0,5,0.020408163265306124,0.19421094129289293,194210.94129289294,78.99202512927862,3.107375060686287e-08,0.00015808293815915657,-8.445566649069142e-05,0.020408163265306124
15,0,6,0.02448979591836735,0.2174967174192655,217496.71741926548,78.79781418798572,3.4799474787082475e-08,0.00015742425925016008,-8.410376788031354e-05,0.02448979591836735
15,0,7,0.02857142857142857,0.23202417444446408,232024.17444446406,78.58031747056646,3.712386791111425e-08,0.0001567655803411636,-8.375186926993566e-05,0.02857142857142857
15,0,8,0.03265306122448979,0.2154228315802884,215422.83158028842,78.348293296122,3.446765305284615e-08,0.00015610690143216712,-8.339997065955778e-05,0.03265306122448979
15,0,9,0.036734693877551024,0.21792860501913297,217928.60501913296,78.13287046454171,3.4868576803061267e-08,0.00015544822252317063,-8.304807204917989e-05,0.036734693877551024
15,0,10,0.04081632653061225,0.23726370981987577,237263.70981987577,77.91494185952257,3.7962193571180116e-08,0.00015478954361417414,-8.269617343880201e-05,0.04081632653061225
15,0,11,0.04489795918367347,0.2300788837916823,230078.88379168228,77.6776781497027,3.681262140666916e-08,0.00015413086470517765,-8.234427482842413e-05,0.04489795918367347
15,0,12,0.0489795918367347,0.21229459853590268,212294.59853590268,77.44759926591102,3.396713576574443e-08,0.00015347218579618116,-8.199237621804624e-05,0.0489795918367347
15,0,13,0.05306122448979592,0.21773439096736813,217734.39096736812,77.23530466737512,3.48375025547789e-08,0.0001528135068871847,-8.164047760766838e-05,0.05306122448979592
15,0,14,0.05714285714285714,0.24343266548992326,243432.66548992327,77.01757027640775,3.894922647838772e-08,0.0001521548279781882,-8.128857899729049e-05,0.05714285714285714
15,0,15,0.06122448979591837,0.22002765560267323,220027.65560267324,76.77413761091783,3.520442489642771e-08,0.0001514961490691917,-8.093668038691261e-05,0.06122448979591837
15,0,16,0.06530612244897958,0.2129673606056661,212967.3606056661,76.55410995531516,3.407477769690657e-08,0.00015083747016019522,-8.058478177653473e-05,0.06530612244897958
15,0,17,0.06938775510204082,0.26041378414832694,260413.78414832693,76.3411425947095,4.166620546373231e-08,0.00015017879125119876,-8.023288316615685e-05,0.06938775510204082
15,0,18,0.07346938775510205,0.2879703128443879,287970.3128443879,76.08072881056117,4.607525005510206e-08,0.00014952011234220226,-7.988098455577896e-05,0.07346938775510205
15,0,19,0.07755102040816327,0.25690811249466405,256908.11249466406,75.79275849771678,4.110529799914625e-08,0.00014886143343320577,-7.952908594540108e-05,0.07755102040816327
15,0,20,0.0816326530612245,0.3109492083086657,310949.20830866566,75.5358503852221,4.97518733293865e-08,0.00014820275452420928,-7.91771873350232e-05,0.0816326530612245
15,0,21,0.08571428571428572,0.35124704620909847,351247.0462090985,75.22490117691343,5.619952739345575e-08,0.0001475440756152128,-7.882528872464533e-05,0.08571428571428572
15,0,22,0.08979591836734695,0.2991509730063324,299150.9730063324,74.87365413070434,4.7864155681013183e-08,0.00014688539670621633,-7.847339011426745e-05,0.08979591836734695
15,0,23,0.09387755102040818,0.3229666621862361,322966.6621862361,74.574503157698,5.167466594979778e-08,0.00014622671779721983,-7.812149150388956e-05,0.09387755102040818
15,0,24,0.0979591836734694,0.39118385950105905,391183.85950105905,74.25153649551177,6.258941752016944e-08,0.00014556803888822334,-7.776959289351168e-05,0.0979591836734694
15,0,25,0.10204081632653061,0.4042011960793992,404201.1960793992,73.86035263601072,6.467219137270387e-08,0.00014490935997922685,-7.74176942831338e-05,0.10204081632653061
15,0,26,0.10612244897959185,0.5253361678791553,525336.1678791553,73.45615143993132,8.405378686066484e-08,0.00014425068107023036,-7.706579567275591e-05,0.10612244897959185
15,0,27,0.11020408163265305,0.5803676011836135,580367.6011836135,72.93081527205216,9.285881618937816e-08,0.0001435920021612339,-7.671389706237804e-05,0.11020408163265305
15,0,28,0.11428571428571428,0.5432274506216545,543227.4506216544,72.35044767086855,8.69163920994647e-08,0.0001429333232522374,-7.636199845200015e-05,0.11428571428571428
15,0,29,0.11836734693877551,0.6578744657036254,657874.4657036253,71.80722022024689,1.0525991451258005e-07,0.0001422746443432409,-7.601009984162227e-05,0.11836734693877551
15,0,30,0.12244897959183675,0.6890767897218223,689076.7897218222,71.14934575454326,1.1025228635549157e-07,0.00014161596543424442,-7.56582012312444e-05,0.12244897959183675
15,0,31,0.12653061224489798,0.6559426024800037,655942.6024800037,70.46026896482144,1.0495081639680058e-07,0.00014095728652524796,-7.530630262086652e-05,0.12653061224489798
15,0,32,0.13061224489795917,0.9109688186471984,910968.8186471984,69.80432636234143,1.4575501098355174e-07,0.00014029860761625147,-7.495440401048863e-05,0.13061224489795917
15,0,33,0.1346938775510204,0.7902861147350864,790286.1147350863,68.89335754369424,1.264457783576138e-07,0.00013963992870725498,-7.460250540011075e-05,0.1346938775510204
15,0,34,0.13877551020408163,0.8387726554439152,838772.6554439152,68.10307142895915,1.3420362487102641e-07,0.00013898124979825848,-7.425060678973287e-05,0.13877551020408163
15,0,35,0.14285714285714288,1.03906260025539,1039062.60025539,67.26429877351524,1.6625001604086238e-07,0.000138322570889262,-7.389870817935499e-05,0.14285714285714288
15,0,36,0.1469387755102041,0.9883153860254905,988315.3860254905,66.22523617325984,1.5813046176407846e-07,0.00013766389198026553,-7.354680956897711e-05,0.1469387755102041
15,0,37,0.1510204081632653,1.2583374903336155,1258337.4903336156,65.23692078723435,2.0133399845337848e-07,0.000137005213071269,-7.319491095859922e-05,0.1510204081632653
15,0,38,0.15510204081632653,1.3486038343609694,1348603.8343609695,63.97858329690074,2.1577661349775509e-07,0.00013634653416227255,-7.284301234822134e-05,0.15510204081632653
15,0,39,0.15918367346938778,1.7208845834780429,1720884.5834780429,62.629979462539765,2.7534153335648687e-07,0.00013568785525327605,-7.249111373784346e-05,0.15918367346938778
15,0,40,0.163265306122449,1.6112652509472039,1611265.250947204,60.90909487906172,2.578024401515526e-07,0.0001350291763442796,-7.213921512746559e-05,0.163265306122449
15,0,41,0.1673469387755102,1.9940155351639262,1994015.5351639262,59.29782962811451,3.190424856262282e-07,0.00013437049743528307,-7.178731651708771e-05,0.1673469387755102
15,0,42,0.17142857142857143,2.131672481598877,2131672.481598877,57.30381409295059,3.410675970558203e-07,0.00013371181852628658,-7.143541790670982e-05,0.17142857142857143
15,0,43,0.17551020408163265,2.195974176834207,2195974.176834207,55.17214161135171,3.513558682934731e-07,0.00013305313961729012,-7.108351929633194e-05,0.17551020408163265
15,0,44,0.1795918367346939,2.1440359840606407,2144035.9840606404,52.97616743451751,3.430457574497025e-07,0.00013239446070829362,-7.073162068595406e-05,0.1795918367346939
15,0,45,0.1836734693877551,2.3788256385020685,2378825.6385020684,50.83213145045686,3.806121021603309e-07,0.00013173578179929713,-7.037972207557618e-05,0.1836734693877551
15,0,46,0.18775510204081636,2.7332062542358653,2733206.254235865,48.45330581195479,4.373130006777384e-07,0.00013107710289030064,-7.002782346519829e-05,0.18775510204081636
15,0,47,0.19183673469387755,2.8746144001582445,2874614.4001582447,45.720099557718925,4.599383040253191e-07,0.00013041842398130418,-6.967592485482043e-05,0.19183673469387755
15,0,48,0.1959183673469388,3.3511315648503412,3351131.564850341,42.84548515756068,5.361810503760545e-07,0.00012975974507230769,-6.932402624444253e-05,0.1959183673469388
15,0,49,0.2,3.4749699348205274,3474969.934820527,39.49435359271034,5.559951895712843e-07,0.0001291010661633112,-6.897212763406466e-05,0.2
16,0,0,0.0,0.23448195723451845,234481.95723451846,80.0,3.7517113157522946e-08,-6.050652171153319e-05,0.00012250915382739332,0.0
16,0,1,0.004081632653061224,0.18587197978185788,185871.97978185787,79.76551804276548,2.973951676509726e-08,-6.025955631679224e-05,0.00012200911646483252,0.004081632653061224
16,0,2,0.008163265306122448,0.19402835928663414,194028.35928663414,79.57964606298363,3.104453748586146e-08,-6.001259092205129e-05,0.00012150907910227173,0.008163265306122448
16,0,3,0.012244897959183675,0.17424582108789452,174245.82108789452,79.385617703697,2.787933137406312e-08,-5.976562552731034e-05,0.00012100904173971095,0.012244897959183675
16,0,4,0.016326530612244896,0.1793379334013965,179337.9334013965,79.2113718826091,2.8694069344223437e-08,-5.9518660132569385e-05,0.00012050900437715017,0.016326530612244896
16,0,5,0.020408163265306124,0.17717164070698127,177171.64070698127,79.0320339492077,2.8347462513117e-08,-5.927169473782843e-05,0.00012000896701458937,0.020408163265306124
16,0,6,0.02448979591836735,0.20007719170379867,200077.1917037987,78.85486230850071,3.201235067260779e-08,-5.902472934308749e-05,0.00011950892965202858,0.02448979591836735
16,0,7,0.02857142857142857,0.22618220724017285,226182.20724017284,78.65478511679692,3.618915315842765e-08,-5.877776394834653e-05,0.00011900889228946779,0.02857142857142857
16,0,8,0.03265306122448979,0.21864423907377772,218644.23907377772,78.42860290955674,3.4983078251804434e-08,-5.853079855360558e-05,0.00011850885492690702,0.03265306122448979
16,0,9,0.036734693877551024,0.23685439435488928,236854.3943548893,78.20995867048296,3.789670309678228e-08,-5.828383315886463e-05,0.00011800881756434622,0.036734693877551024
16,0,10,0.04081632653061225,0.23094814924875612,230948.14924875612,77.97310427612807,3.695170387980097e-08,-5.803686776412367e-05,0.00011750878020178542,0.04081632653061225
16,0,11,0.04489795918367347,0.2178455783918684,217845.57839186842,77.74215612687931,3.485529254269894e-08,-5.7789902369382726e-05,0.00011700874283922464,0.04489795918367347
16,0,12,0.0489795918367347,0.2210331336510242,221033.1336510242,77.52431054848743,3.536530138416387e-08,-5.754293697464177e-05,0.00011650870547666384,0.0489795918367347
16,0,13,0.05306122448979592,0.18804839658045402,188048.39658045402,77.30327741483642,3.008774345287264e-08,-5.729597157990082e-05,0.00011600866811410307,0.05306122448979592
16,0,14,0.05714285714285714,0.21794999436844698,217949.99436844696,77.11522901825596,3.487199909895151e-08,-5.704900618515987e-05,0.00011550863075154227,0.05714285714285714
16,0,15,0.06122448979591837,0.21611375532925484,216113.75532925484,76.8972790238875,3.4578200852680776e-08,-5.680204079041892e-05,0.00011500859338898149,0.06122448979591837
16,0,16,0.06530612244897958,0.2499370888609484,249937.0888609484,76.68116526855825,3.998993421775174e-08,-5.6555075395677965e-05,0.00011450855602642069,0.06530612244897958
16,0,17,0.06938775510204082,0.21861950890139115,218619.50890139115,76.4312281796973,3.497912142422258e-08,-5.630811000093701e-05,0.0001140085186638599,0.06938775510204082
16,0,18,0.07346938775510205,0.26688654526034133,266886.5452603413,76.2126086707959,4.270184724165461e-08,-5.606114460619606e-05,0.00011350848130129912,0.07346938775510205
16,0,19,0.07755102040816327,0.2675244014879478,267524.4014879478,75.94572212553555,4.2803904238071646e-08,-5.581417921145511e-05,0.00011300844393873832,0.07755102040816327
16,0,20,0.0816326530612245,0.2940001144359875,294000.1144359875,75.6781977240476,4.7040018309758e-08,-5.5567213816714156e-05,0.00011250840657617754,0.0816326530612245
16,0,21,0.08571428571428572,0.305226417277331,305226.417277331,75.38419760961162,4.8836226764372955e-08,-5.5320248421973204e-05,0.00011200836921361674,0.08571428571428572
16,0,22,0.08979591836734695,0.29657688897185336,296576.88897185336,75.0789711923343,4.745230223549654e-08,-5.507328302723226e-05,0.00011150833185105596,0.08979591836734695
16,0,23,0.09387755102040818,0.38777127545075724,387771.27545075724,74.78239430336244,6.204340407212115e-08,-5.48263176324913e-05,0.00011100829448849517,0.09387755102040818
16,0,24,0.0979591836734694,0.42732904372032043,427329.04372032045,74.39462302791168,6.837264699525126e-08,-5.457935223775035e-05,0.00011050825712593437,0.0979591836734694
16,0,25,0.10204081632653061,0.43786752315427674,437867.5231542767,73.96729398419136,7.005880370468428e-08,-5.4332386843009395e-05,0.00011000821976337359,0.10204081632653061
16,0,26,0.10612244897959185,0.40956555293131913,409565.5529313191,73.52942646103708,6.553048846901107e-08,-5.408542144826844e-05,0.00010950818240081279,0.10612244897959185
16,0,27,0.11020408163265305,0.5201248109431451,520124.81094314513,73.11986090810575,8.321996975090321e-08,-5.38384560535275e-05,0.00010900814503825201,0.11020408163265305
16,0,28,0.11428571428571428,0.6137000777992135,613700.0777992136,72.5997360971626,9.819201244787416e-08,-5.359149065878654e-05,0.00010850810767569122,0.11428571428571428
16,0,29,0.11836734693877551,0.6929765814498218,692976.5814498218,71.9860360193634,1.1087625303197147e-07,-5.334452526404559e-05,0.00010800807031313044,0.11836734693877551
16,0,30,0.12244897959183675,0.7142899220766994,714289.9220766994,71.29305943791357,1.1428638753227189e-07,-5.3097559869304634e-05,0.00010750803295056964,0.12244897959183675
16,0,31,0.12653061224489798,0.6280900136181199,628090.0136181199,70.57876951583687,1.0049440217889917e-07,-5.285059447456369e-05,0.00010700799558800886,0.12653061224489798
16,0,32,0.13061224489795917,0.8886304816078296,888630.4816078297,69.95067950221875,1.4218087705725273e-07,-5.2603629079822737e-05,0.00010650795822544806,0.13061224489795917
16,0,33,0.1346938775510204,0.9191699753402193,919169.9753402192,69.06204902061091,1.4706719605443507e-07,-5.235666368508178e-05,0.00010600792086288728,0.1346938775510204
16,0,34,0.13877551020408163,0.8965907913674412,896590.7913674413,68.14287904527069,1.4345452661879059e-07,-5.210969829034083e-05,0.00010550788350032649,0.13877551020408163
16,0,35,0.14285714285714288,1.1869039794440113,1186903.9794440113,67.24628825390324,1.899046367110418e-07,-5.186273289559988e-05,0.0001050078461377657,0.14285714285714288
16,0,36,0.1469387755102041,1.268484897995064,1268484.897995064,66.05938427445923,2.029575836792102e-07,-5.161576750085893e-05,0.00010450780877520491,0.1469387755102041
16,0,37,0.1510204081632653,1.4156750403850666,1415675.0403850665,64.79089937646417,2.2650800646161064e-07,-5.1368802106117976e-05,0.00010400777141264411,0.1510204081632653
16,0,38,0.15510204081632653,1.2802254598336598,1280225.4598336597,63.3752243360791,2.0483607357338553e-07,-5.1121836711377023e-05,0.00010350773405008334,0.15510204081632653
16,0,39,0.15918367346938778,1.5494340842438954,1549434.0842438955,62.09499887624544,2.479094534790232e-07,-5.087487131663607e-05,0.00010300769668752254,0.15918367346938778
16,0,40,0.163265306122449,1.5940198054879646,1594019.8054879645,60.54556479200154,2.5504316887807437e-07,-5.0627905921895126e-05,0.00010250765932496176,0.163265306122449
16,0,41,0.1673469387755102,1.6941907295333196,1694190.7295333196,58.951544986513575,2.710705167253311e-07,-5.038094052715417e-05,0.00010200762196240096,0.1673469387755102
16,0,42,0.17142857142857143,2.120741300276785,2120741.300276785,57.25735425698026,3.3931860804428556e-07,-5.0133975132413215e-05,0.00010150758459984016,0.17142857142857143
16,0,43,0.17551020408163265,2.2153868777034824,2215386.8777034823,55.13661295670347,3.5446190043255714e-07,-4.988700973767227e-05,0.0001010075472372794,0.17551020408163265
16,0,44,0.1795918367346939,2.2096692324794907,2209669.232479491,52.92122607899999,3.5354707719671845e-07,-4.964004434293131e-05,0.0001005075098747186,0.1795918367346939
16,0,45,0.1836734693877551,2.5593768716045515,2559376.8716045516,50.7115568465205,4.095002994567282e-07,-4.9393078948190365e-05,0.00010000747251215781,0.1836734693877551
16,0,46,0.18775510204081636,3.0923311618473264,3092331.1618473264,48.15217997491595,4.947729858955722e-07,-4.9146113553449406e-05,9.950743514959701e-05,0.18775510204081636
16,0,47,0.19183673469387755,3.0274566947078068,3027456.6947078067,45.059848813068626,4.84393071153249e-07,-4.889914815870846e-05,9.900739778703623e-05,0.19183673469387755
16,0,48,0.1959183673469388,3.6092044964728722,3609204.4964728723,42.03239211836082,5.774727194356595e-07,-4.865218276396751e-05,9.850736042447545e-05,0.1959183673469388
16,0,49,0.2,3.5381202568125305,3538120.2568125306,38.42318762188795,5.660992410900048e-07,-4.8405217369226556e-05,9.800732306191466e-05,0.2
17,0,0,0.0,0.20163107840508038,201631.07840508036,80.0,3.226097254481286e-08,2.4287876422641315e-05,-1.1895207221518794e-06,0.0
17,0,1,0.004081632653061224,0.2072822469047229,207282.2469047229,79.79836892159491,3.316515950475566e-08,2.4188742233161146e-05,-1.1846655355308513e-06,0.004081632653061224
17,0,2,0.008163265306122448,0.21797777392539755,217977.77392539755,79.59108667469019,3.4876443828063604e-08,2.4089608043680977e-05,-1.1798103489098233e-06,0.008163265306122448
17,0,3,0.012244897959183675,0.2328315636858713,232831.56368587128,79.37310890076479,3.72530501897394e-08,2.3990473854200807e-05,-1.174955162288795e-06,0.012244897959183675
17,0,4,0.016326530612244896,0.21178081905185725,211780.81905185725,79.14027733707891,3.3884931048297153e-08,2.389133966472064e-05,-1.1700999756677671e-06,0.016326530612244896
17,0,5,0.020408163265306124,0.20308706130367965,203087.06130367966,78.92849651802706,3.249392980858874e-08,2.3792205475240472e-05,-1.1652447890467389e-06,0.020408163265306124
17,0,6,0.02448979591836735,0.2130649179550371,213064.9179550371,78.72540945672338,3.4090386872805937e-08,2.3693071285760303e-05,-1.1603896024257108e-06,0.02448979591836735
17,0,7,0.02857142857142857,0.20750013695238448,207500.1369523845,78.51234453876835,3.320002191238151e-08,2.3593937096280134e-05,-1.1555344158046828e-06,0.02857142857142857
17,0,8,0.03265306122448979,0.21909232415988975,219092.32415988974,78.30484440181596,3.5054771865582355e-08,2.3494802906799968e-05,-1.1506792291836547e-06,0.03265306122448979
17,0,9,0.036734693877551024,0.23566038106952203,235660.38106952203,78.08575207765607,3.7705660971123517e-08,2.33956687173198e-05,-1.1458240425626267e-06,0.036734693877551024
17,0,10,0.04081632653061225,0.17915996005699777,179159.96005699778,77.85009169658655,2.8665593609119643e-08,2.329653452783963e-05,-1.1409688559415984e-06,0.04081632653061225
17,0,11,0.04489795918367347,0.20093085288482454,200930.85288482453,77.67093173652955,3.214893646157192e-08,2.319740033835946e-05,-1.1361136693205706e-06,0.04489795918367347
17,0,12,0.0489795918367347,0.24019552084878348,240195.5208487835,77.47000088364473,3.8431283335805354e-08,2.309826614887929e-05,-1.1312584826995423e-06,0.0489795918367347
17,0,13,0.05306122448979592,0.19116200634185637,191162.00634185638,77.22980536279594,3.058592101469702e-08,2.2999131959399125e-05,-1.1264032960785145e-06,0.05306122448979592
17,0,14,0.05714285714285714,0.2455089944842403,245508.9944842403,77.03864335645409,3.9281439117478444e-08,2.2899997769918955e-05,-1.1215481094574862e-06,0.05714285714285714
17,0,15,0.06122448979591837,0.20000004004022756,200000.04004022756,76.79313436196985,3.20000064064364e-08,2.2800863580438786e-05,-1.1166929228364582e-06,0.06122448979591837
17,0,16,0.06530612244897958,0.2519253109651075,251925.31096510752,76.59313432192963,4.03080497544172e-08,2.2701729390958617e-05,-1.11183773621543e-06,0.06530612244897958
17,0,17,0.06938775510204082,0.27403889416984384,274038.8941698438,76.34120901096452,4.3846223067175016e-08,2.260259520147845e-05,-1.106982549594402e-06,0.06938775510204082
17,0,18,0.07346938775510205,0.24283502334144272,242835.02334144272,76.06717011679467,3.885360373463083e-08,2.250346101199828e-05,-1.102127362973374e-06,0.07346938775510205
17,0,19,0.07755102040816327,0.26799538404935846,267995.3840493585,75.82433509345323,4.287926144789735e-08,2.240432682251811e-05,-1.0972721763523457e-06,0.07755102040816327
17,0,20,0.0816326530612245,0.27052059650476795,270520.59650476795,75.55633970940387,4.328329544076287e-08,2.2305192633037943e-05,-1.0924169897313179e-06,0.0816326530612245
17,0,21,0.08571428571428572,0.3335432781660489,333543.27816604887,75.2858191128991,5.3366924506567816e-08,2.2206058443557774e-05,-1.0875618031102896e-06,0.08571428571428572
17,0,22,0.08979591836734695,0.33967780845762424,339677.8084576242,74.95227583473306,5.434844935321987e-08,2.2106924254077604e-05,-1.0827066164892616e-06,0.08979591836734695
17,0,23,0.09387755102040818,0.37407736943401954,374077.36943401955,74.61259802627544,5.985237910944311e-08,2.2007790064597435e-05,-1.0778514298682335e-06,0.09387755102040818
17,0,24,0.0979591836734694,0.37148403195476765,371484.03195476765,74.23852065684142,5.943744511276282e-08,2.1908655875117266e-05,-1.0729962432472055e-06,0.0979591836734694
17,0,25,0.10204081632653061,0.43640418358999306,436404.18358999304,73.86703662488665,6.982466937439888e-08,2.18095216856371e-05,-1.0681410566261774e-06,0.10204081632653061
17,0,26,0.10612244897959185,0.526035052569552,526035.052569552,73.43063244129665,8.416560841112831e-08,2.171038749615693e-05,-1.0632858700051492e-06,0.10612244897959185
17,0,27,0.11020408163265305,0.5474077625101863,547407.7625101863,72.9045973887271,8.75852420016298e-08,2.161125330667676e-05,-1.0584306833841213e-06,0.11020408163265305
17,0,28,0.11428571428571428,0.6270783029940279,627078.3029940279,72.35718962621691,1.0033252847904444e-07,2.1512119117196592e-05,-1.053575496763093e-06,0.11428571428571428
17,0,29,0.11836734693877551,0.5588405907827082,558840.5907827083,71.73011132322289,8.941449452523331e-08,2.1412984927716426e-05,-1.048720310142065e-06,0.11836734693877551
17,0,30,0.12244897959183675,0.6660702554270781,666070.2554270781,71.17127073244018,1.0657124086833248e-07,2.1313850738236257e-05,-1.043865123521037e-06,0.12244897959183675
17,0,31,0.12653061224489798,0.7022463003456807,702246.3003456807,70.5052004770131,1.123594080553089e-07,2.1214716548756088e-05,-1.0390099369000089e-06,0.12653061224489798
17,0,32,0.13061224489795917,0.7611657969657974,761165.7969657974,69.80295417666743,1.2178652751452758e-07,2.111558235927592e-05,-1.0341547502789808e-06,0.13061224489795917
17,0,33,0.1346938775510204,0.9555312271271005,955531.2271271005,69.04178837970163,1.5288499634033609e-07,2.101644816979575e-05,-1.0292995636579526e-06,0.1346938775510204
17,0,34,0.13877551020408163,0.86730560068131,867305.60068131,68.08625715257453,1.387688961090096e-07,2.0917313980315583e-05,-1.0244443770369247e-06,0.13877551020408163
17,0,35,0.14285714285714288,1.0725756189898419,1072575.6189898418,67.21895155189323,1.7161209903837467e-07,2.081817979083541e-05,-1.0195891904158965e-06,0.14285714285714288
17,0,36,0.1469387755102041,1.2504499504636128,1250449.9504636128,66.14637593290338,2.0007199207417803e-07,2.0719045601355245e-05,-1.0147340037948686e-06,0.1469387755102041
17,0,37,0.1510204081632653,1.4310031809964212,1431003.1809964213,64.89592598243976,2.289605089594274e-07,2.0619911411875075e-05,-1.0098788171738404e-06,0.1510204081632653
17,0,38,0.15510204081632653,1.1851104682072806,1185110.4682072806,63.46492280144334,1.8961767491316487e-07,2.0520777222394906e-05,-1.0050236305528123e-06,0.15510204081632653
17,0,39,0.15918367346938778,1.4102943933290333,1410294.3933290334,62.279812333236066,2.256471029326453e-07,2.0421643032914737e-05,-1.0001684439317843e-06,0.15918367346938778
17,0,40,0.163265306122449,1.6506749424958789,1650674.9424958788,60.869517939907034,2.6410799079934056e-07,2.032250884343457e-05,-9.953132573107562e-07,0.163265306122449
17,0,41,0.1673469387755102,2.04090383233881,2040903.83233881,59.21884299741116,3.265446131742096e-07,2.02233746539544e-05,-9.904580706897282e-07,0.1673469387755102
17,0,42,0.17142857142857143,1.7678891067777052,1767889.1067777053,57.177939165072345,2.828622570844328e-07,2.0124240464474232e-05,-9.856028840687e-07,0.17142857142857143
17,0,43,0.17551020408163265,2.3594163848273833,2359416.3848273833,55.410050058294644,3.7750662157238127e-07,2.0025106274994063e-05,-9.80747697447672e-07,0.17551020408163265
17,0,44,0.1795918367346939,2.255305875225496,2255305.875225496,53.05063367346726,3.6084894003607934e-07,1.9925972085513894e-05,-9.758925108266438e-07,0.1795918367346939
17,0,45,0.1836734693877551,2.56300988882189,2563009.88882189,50.795327798241765,4.100815822115024e-07,1.9826837896033728e-05,-9.710373242056157e-07,0.1836734693877551
17,0,46,0.18775510204081636,3.092044849480893,3092044.849480893,48.232317909419876,4.947271759169428e-07,1.972770370655356e-05,-9.661821375845877e-07,0.18775510204081636
17,0,47,0.19183673469387755,2.5800420531349224,2580042.0531349224,45.140273059938984,4.1280672850158754e-07,1.962856951707339e-05,-9.613269509635596e-07,0.19183673469387755
17,0,48,0.1959183673469388,3.0466576178249873,3046657.6178249875,42.56023100680406,4.87465218851998e-07,1.952943532759322e-05,-9.564717643425316e-07,0.1959183673469388
17,0,49,0.2,3.1111313260281133,3111131.3260281133,39.51357338897907,4.97781012164498e-07,1.9430301138113054e-05,-9.516165777215035e-07,0.2
18,0,0,0.0,0.21637272456490228,216372.72456490228,80.0,3.4619635930384365e-08,5.673860768337806e-05,6.338350172469329e-05,0.0
