trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
17,33,0.25384615384615383,-0.0007790004927545423,-0.0005995766205163396,26.250000000000007
17,34,0.2615384615384615,-0.001188019277384826,-0.0009143878470781679,22.500000000000004
17,35,0.2692307692307692,-0.0002268329224629723,-0.00017458745961929404,18.75
17,36,0.2769230769230769,0.00040226090531253993,0.00030960986086196496,14.999999999999996
17,37,0.2846153846153846,-0.0014280124592359362,-0.0010991044194803782,11.249999999999993
17,38,0.2923076923076923,-0.0032941376859672226,-0.00253541295498266,7.500000000000007
17,39,0.3,-0.003606633769697302,-0.002775933144058471,3.7500000000000036
18,0,0.0,0.00014469494873258024,0.0006062441518302025,150.0
18,1,0.007692307692307692,-0.00027122881370218315,-0.0011363968373124553,146.25
18,2,0.015384615384615384,-0.00029124906046123,-0.001220277840914738,142.5
18,3,0.023076923076923075,0.00021192602476163047,0.0008879294975929745,138.75
18,4,0.030769230769230767,0.0009876712833971567,0.004138153713968143,135.0
18,5,0.038461538461538464,-0.00012202434407787972,-0.0005112586557174961,131.25
18,6,0.04615384615384615,-9.57631832109888e-05,-0.00040122941602890974,127.5
18,7,0.05384615384615385,-0.00031482073415401823,-0.0013190386439025004,123.75
18,8,0.061538461538461535,-0.00032687377309968565,-0.001369538571070637,120.0
18,9,0.06923076923076922,-0.0004899576975656508,-0.0020528290130039984,116.25
18,10,0.07692307692307693,5.446774238405694e-05,0.0002282094196996212,112.5
18,11,0.0846153846153846,0.0002698257757558132,0.0011305183767495047,108.75
18,12,0.0923076923076923,-0.00018189435541640596,-0.0007621025487622358,105.0
18,13,0.09999999999999999,0.00022726746123351342,0.0009522071812524279,101.25
18,14,0.1076923076923077,-0.000144982886161588,-0.0006074505545689159,97.5
18,15,0.11538461538461539,-9.38302623239427e-05,-0.00039313084732290834,93.75
18,16,0.12307692307692307,0.00016887554322923907,0.0007075562164861003,90.0
18,17,0.13076923076923075,-1.6228616313417264e-05,-6.799479745826228e-05,86.25
18,18,0.13846153846153844,8.732851715385536e-05,0.00036588977898858446,82.5
18,19,0.14615384615384616,-6.395836609412584e-05,-0.00026797331727758004,78.75
18,20,0.15384615384615385,-0.00020584750685763816,-0.0008624616705308072,75.0
18,21,0.16153846153846155,2.151608409484759e-05,9.014827585236316e-05,71.25
18,22,0.1692307692307692,-7.010661091700855e-05,-0.000293733286789589,67.5
18,23,0.1769230769230769,-2.1848866346675073e-06,-9.154256981887998e-06,63.75000000000001
18,24,0.1846153846153846,6.111706302322265e-05,0.0002560688010149166,60.0
18,25,0.19230769230769232,-0.0001271384097925849,-0.0005326856126276876,56.25
18,26,0.19999999999999998,-2.965392120255202e-05,-0.00012424425638455548,52.5
18,27,0.20769230769230768,-0.0004677157429056891,-0.001959639478358978,48.74999999999999
18,28,0.2153846153846154,-6.628685017553743e-05,-0.000277729220087943,45.00000000000001
18,29,0.22307692307692306,-0.0003829352174838613,-0.0016044252972401453,41.25
18,30,0.23076923076923078,-0.00015087994610693314,-0.0006321581075012917,37.5
18,31,0.23846153846153845,6.135778310085536e-05,0.00025707737208509725,33.75
18,32,0.24615384615384614,-0.0002460377507077,-0.001030851102975753,29.999999999999993
18,33,0.25384615384615383,0.0003530853697142378,0.0014793601460246668,26.250000000000007
18,34,0.2615384615384615,0.0004507053448212086,0.0018883691648521874,22.500000000000004
18,35,0.2692307692307692,-0.00011182656996920524,-0.0004685319332629664,18.75
18,36,0.2769230769230769,0.0005604924542802603,0.0023483561487717295,14.999999999999996
18,37,0.2846153846153846,0.00031201845734449724,0.0013072976402084375,11.249999999999993
18,38,0.2923076923076923,0.00032971384655084964,0.0013814379354618468,7.500000000000007
18,39,0.3,0.0007797421927729875,0.003266970605708805,3.7500000000000036
19,0,0.0,0.0009666075537531204,-4.2318614496641334e-06,150.0
19,1,0.007692307692307692,0.0024595003205427966,-1.0767828734142087e-05,146.25
19,2,0.015384615384615384,-0.002001808003249647,8.764026399016715e-06,142.5
19,3,0.023076923076923075,-0.001154107705695361,5.052747508054275e-06,138.75
19,4,0.030769230769230767,0.0026764574096599476,-1.1717678896290433e-05,135.0
19,5,0.038461538461538464,-0.002431499934165378,1.0645241490512328e-05,131.25
19,6,0.04615384615384615,-0.002049713959703145,8.973761331810988e-06,127.5
19,7,0.05384615384615385,0.0010193637085765387,-4.462830819769799e-06,123.75
19,8,0.061538461538461535,-0.0018159506187719536,7.950332467645432e-06,120.0
19,9,0.06923076923076922,-0.0011106030555964636,4.862281738446113e-06,116.25
19,10,0.07692307692307693,-0.0008040454996745462,3.5201557660470163e-06,112.5
19,11,0.0846153846153846,7.76784006226228e-05,-3.400803436617906e-07,108.75
19,12,0.0923076923076923,0.0008239051679927166,-3.6071024947710576e-06,105.0
19,13,0.09999999999999999,0.0010562487375685935,-4.624315521244715e-06,101.25
19,14,0.1076923076923077,-0.00033795908304275684,1.4796035987297554e-06,97.5
19,15,0.11538461538461539,-0.0008509295928564299,3.7254169247959885e-06,93.75
19,16,0.12307692307692307,-0.000327933203590121,1.435709742748752e-06,90.0
19,17,0.13076923076923075,-0.00010461933636731436,4.580292536958186e-07,86.25
19,18,0.13846153846153844,0.0007439863211034894,-3.2572133531654954e-06,82.5
19,19,0.14615384615384616,-0.0003852996477252154,1.6868632150105898e-06,78.75
19,20,0.15384615384615385,-0.0004236036980826175,1.8545604706797553e-06,75.0
19,21,0.16153846153846155,0.0002797283040861457,-1.2246660207089914e-06,71.25
19,22,0.1692307692307692,-0.00014980051709183374,6.558349673135254e-07,67.5
19,23,0.1769230769230769,0.0005582949350206734,-2.444246171968324e-06,63.75000000000001
19,24,0.1846153846153846,-0.0003786075034533953,1.6575646364410916e-06,60.0
19,25,0.19230769230769232,-7.32735225997906e-05,3.2079554351418346e-07,56.25
19,26,0.19999999999999998,0.0006646674217329237,-2.909950815051897e-06,52.5
19,27,0.20769230769230768,0.0005717542278680496,-2.503171702106586e-06,48.74999999999999
19,28,0.2153846153846154,-0.0004100075406023666,1.7950357395923216e-06,45.00000000000001
19,29,0.22307692307692306,0.0004826583867200151,-2.1131051709525517e-06,41.25
19,30,0.23076923076923078,0.0001740687922203261,-7.620828210234915e-07,37.5
19,31,0.23846153846153845,0.0003001889484481897,-1.3142438558653846e-06,33.75
19,32,0.24615384615384614,0.0010283817612483643,-4.5023123542402895e-06,29.999999999999993
19,33,0.25384615384615383,0.001591191821303305,-6.966325993883306e-06,26.250000000000007
19,34,0.2615384615384615,0.0006006487383254978,-2.6296734705202677e-06,22.500000000000004
19,35,0.2692307692307692,-0.00042802598084391646,1.8739214697371194e-06,18.75
19,36,0.2769230769230769,-0.001044653221991367,4.573549711304873e-06,14.999999999999996
19,37,0.2846153846153846,0.00012417495109226195,-5.436448189349526e-07,11.249999999999993
19,38,0.2923076923076923,-0.0010311587732299466,4.514470266626224e-06,7.500000000000007
19,39,0.3,0.0026191364112080964,-1.14667243877489e-05,3.7500000000000036
20,0,0.0,-0.0010704061134033547,6.976169472171173e-05,150.0
20,1,0.007692307692307692,-0.00018548681739248156,1.208875264052246e-05,146.25
20,2,0.015384615384615384,-0.0021054320276790556,0.00013721755185539886,142.5
20,3,0.023076923076923075,0.0004438267462236302,-2.892556908231731e-05,138.75
20,4,0.030769230769230767,0.002590537930664674,-0.00016883341193693656,135.0
20,5,0.038461538461538464,-4.356021456658151e-05,2.8389546290464935e-06,131.25
20,6,0.04615384615384615,0.0002908902415430966,-1.8958221532884316e-05,127.5
20,7,0.05384615384615385,0.0001845707314543966,-1.2029048471468023e-05,123.75
20,8,0.061538461538461535,-0.00015276221711961347,9.955988687159642e-06,120.0
20,9,0.06923076923076922,-0.0003614648315179141,2.3557787005543324e-05,116.25
20,10,0.07692307692307693,0.0012949177226922526,-8.439381439346325e-05,112.5
20,11,0.0846153846153846,-0.000393754391789287,2.5662198049299206e-05,108.75
20,12,0.0923076923076923,-0.0013189402607355586,8.595943789321086e-05,105.0
20,13,0.09999999999999999,0.0006714579407086125,-4.376100182130802e-05,101.25
20,14,0.1076923076923077,0.0007766722371771279,-5.0618144674555514e-05,97.5
20,15,0.11538461538461539,-0.0007878859854025075,5.134897951433214e-05,93.75
20,16,0.12307692307692307,-0.00029809875042320345,1.9428022470674055e-05,90.0
20,17,0.13076923076923075,-0.0007034194579790961,4.584403328268195e-05,86.25
20,18,0.13846153846153844,-0.00022651215038179702,1.4762501155240374e-05,82.5
20,19,0.14615384615384616,-0.00016897454397111082,1.1012596438536132e-05,78.75
20,20,0.15384615384615385,0.00043019465378069344,-2.803712323030455e-05,75.0
20,21,0.16153846153846155,0.00041142884837750695,-2.6814097341951063e-05,71.25
20,22,0.1692307692307692,-0.0008314531152118187,5.4188384831249526e-05,67.5
20,23,0.1769230769230769,-0.0008690594552324236,5.663930694321035e-05,63.75000000000001
20,24,0.1846153846153846,-0.0013240273432044262,8.62909788754358e-05,60.0
20,25,0.19230769230769232,-0.0010419090670539424,6.790445360265895e-05,56.25
20,26,0.19999999999999998,-0.0006401246493440246,4.171891379562131e-05,52.5
20,27,0.20769230769230768,0.0009082700178269436,-5.919478122846857e-05,48.74999999999999
20,28,0.2153846153846154,0.000899983771089296,-5.865474076339443e-05,45.00000000000001
20,29,0.22307692307692306,0.0015932685768519426,-0.00010383826724853324,41.25
20,30,0.23076923076923078,0.00046549926008229383,-3.033803419880757e-05,37.5
20,31,0.23846153846153845,-0.0021744581415871775,0.00014171619832797366,33.75
20,32,0.24615384615384614,-0.00031878477158206947,2.0776194790526908e-05,29.999999999999993
20,33,0.25384615384615383,0.0015263499943343494,-9.947697514981849e-05,26.250000000000007
20,34,0.2615384615384615,-0.0016848211651545927,0.00010980503410101785,22.500000000000004
20,35,0.2692307692307692,-0.001628515080776595,0.00010613539150446753,18.75
20,36,0.2769230769230769,-0.0007122295483483444,4.6418214266062224e-05,14.999999999999996
20,37,0.2846153846153846,0.0010647161345892645,-6.939086111002813e-05,11.249999999999993
20,38,0.2923076923076923,0.00023886113105932186,-1.5567322623804962e-05,7.500000000000007
20,39,0.3,-0.001984973893845382,0.00012936692072201215,3.7500000000000036
21,0,0.0,-4.166527571903429e-05,5.190536484875771e-05,150.0
21,1,0.007692307692307692,-0.00020271391437971792,0.00025253498276965115,146.25
21,2,0.015384615384615384,-0.00038008538934163424,0.00047349910607808436,142.5
21,3,0.023076923076923075,-0.0003418564999698871,0.0004258746894299344,138.75
21,4,0.030769230769230767,-0.001475597750127895,0.0018382559161946096,135.0
21,5,0.038461538461538464,0.0008034147079511744,-0.001000870216778932,131.25
21,6,0.04615384615384615,0.00012643879797286456,-0.00015751370479523167,127.5
21,7,0.05384615384615385,-3.639697143581317e-05,4.534226761165143e-05,123.75
21,8,0.061538461538461535,0.00017091382340376975,-0.00021291937250798133,120.0
21,9,0.06923076923076922,6.34361014289666e-05,-7.902681387391113e-05,116.25
21,10,0.07692307692307693,-0.00030656994960795734,0.00038191575146103725,112.5
21,11,0.0846153846153846,0.0002537627267626448,-0.00031613007931238475,108.75
21,12,0.0923076923076923,-0.00043932944977165175,0.0005473035995963425,105.0
21,13,0.09999999999999999,0.0006552396003136106,-0.0008162780620240769,101.25
21,14,0.1076923076923077,0.0002527109918484086,-0.0003148198591468989,97.5
21,15,0.11538461538461539,-1.0288498838115316e-05,1.2817106732703814e-05,93.75
21,16,0.12307692307692307,-9.145614950367252e-05,0.0001139333587916715,90.0
21,17,0.13076923076923075,0.0002912174293017576,-0.00036279003696403187,86.25
21,18,0.13846153846153844,0.0001282104125698511,-0.00015972072972044924,82.5
21,19,0.14615384615384616,-0.00041959282725651014,0.000522716300584119,78.75
21,20,0.15384615384615385,-6.804655015142308e-05,8.477037416304339e-05,75.0
21,21,0.16153846153846155,0.00013471266625204122,-0.00016782104452429613,71.25
21,22,0.1692307692307692,-0.0004706994206404906,0.0005863833789843888,67.5
21,23,0.1769230769230769,-0.0006815880857970705,0.000849102223838189,63.75000000000001
21,24,0.1846153846153846,-0.000490997344986478,0.0006116699311712894,60.0
21,25,0.19230769230769232,-0.0003813135509265359,0.0004750291133577055,56.25
21,26,0.19999999999999998,0.0005619870379016165,-0.000700106785306355,52.5
21,27,0.20769230769230768,0.0004205477998067431,-0.0005239059770661529,48.74999999999999
21,28,0.2153846153846154,0.0017484593797651286,-0.002178178842303485,45.00000000000001
21,29,0.22307692307692306,-0.00013989255476168892,0.00017427399601277808,41.25
21,30,0.23076923076923078,-0.0007089946569506217,0.0008832445174010909,37.5
21,31,0.23846153846153845,-0.00188217595057417,0.002344758980665495,33.75
21,32,0.24615384615384614,0.0005791184497501543,-0.000721448590131289,29.999999999999993
21,33,0.25384615384615383,7.616178722637394e-05,-9.488009584231355e-05,26.250000000000007
21,34,0.2615384615384615,-0.0007555705108602534,0.0009412673349296316,22.500000000000004
21,35,0.2692307692307692,0.0007756907082122132,-0.000966332480098115,18.75
21,36,0.2769230769230769,-0.0006260647283032442,0.0007799328716951892,14.999999999999996
21,37,0.2846153846153846,0.0012229190619066112,-0.0015234762999483734,11.249999999999993
21,38,0.2923076923076923,-0.0011214953699102367,0.0013971256723207047,7.500000000000007
21,39,0.3,-0.001721578906095666,0.002144691945384104,3.7500000000000036
22,0,0.0,0.00014952465802629575,0.000447487222678791,150.0
22,1,0.007692307692307692,-8.848977885867811e-05,-0.00026482618920262944,146.25
22,2,0.015384615384615384,0.0003709868396266568,0.001110264171182518,142.5
22,3,0.023076923076923075,0.0008649434886294944,0.002588544020831996,138.75
22,4,0.030769230769230767,8.942121804664741e-05,0.00026761373702798724,135.0
22,5,0.038461538461538464,0.00016617284559729642,0.0004973107856758219,131.25
22,6,0.04615384615384615,-0.00011447870140859082,-0.00034260406828816065,127.5
22,7,0.05384615384615385,0.0003202041324480161,0.0009582851404631577,123.75
22,8,0.061538461538461535,-0.0006858971656848831,-0.0020527063680801424,120.0
22,9,0.06923076923076922,-0.0001284919429821512,-0.00038454194418938305,116.25
22,10,0.07692307692307693,-0.0003219063561974794,-0.0009633794398789187,112.5
22,11,0.0846153846153846,-0.00027513814856473036,-0.0008234147302484615,108.75
22,12,0.0923076923076923,4.16552926465661e-06,1.246631255495399e-05,105.0
22,13,0.09999999999999999,0.00018198668682142412,0.0005446373736959984,101.25
22,14,0.1076923076923077,-0.0004423374029139289,-0.0013237972821987202,97.5
22,15,0.11538461538461539,-0.00023661514435981647,-0.0007081257044219072,93.75
22,16,0.12307692307692307,-0.0003423265750198033,-0.0010244916813507427,90.0
22,17,0.13076923076923075,0.00012698379748524716,0.0003800284689625316,86.25
22,18,0.13846153846153844,7.460741138356651e-05,0.00022327998439839182,82.5
22,19,0.14615384615384616,0.00012444043036183717,0.000372416852889769,78.75
22,20,0.15384615384615385,0.00034303946061094853,0.001026625156842211,75.0
22,21,0.16153846153846155,-0.0002690197597960088,-0.0008051040326449742,71.25
22,22,0.1692307692307692,-0.00017852097344249633,-0.0005342654225074233,67.5
22,23,0.1769230769230769,-0.0003611660778856193,-0.0010808732636620063,63.75000000000001
22,24,0.1846153846153846,-0.00014008024672098904,-0.00041922263113493584,60.0
22,25,0.19230769230769232,7.661924092885488e-05,0.00022930085097389605,56.25
22,26,0.19999999999999998,0.0002480581889928078,0.0007423716697991107,52.5
22,27,0.20769230769230768,0.00018154949075353027,0.0005433289630514242,48.74999999999999
22,28,0.2153846153846154,-1.0515609995116468e-06,-3.147040209689337e-06,45.00000000000001
22,29,0.22307692307692306,-0.0001287566140896756,-0.0003853340338713978,41.25
22,30,0.23076923076923078,-0.0006285618254539882,-0.0018811170630121136,37.5
22,31,0.23846153846153845,-5.170513248925364e-06,-1.547396024258824e-05,33.75
22,32,0.24615384615384614,-0.00040251964336819574,-0.001204633400685087,29.999999999999993
22,33,0.25384615384615383,-0.0005116851402450184,-0.0015313364719682775,26.250000000000007
22,34,0.2615384615384615,4.94988319642397e-05,0.000148136736334327,22.500000000000004
22,35,0.2692307692307692,0.0005045785598794302,0.0015100683817915964,18.75
22,36,0.2769230769230769,0.0009940620814609647,0.002974961360052308,14.999999999999996
22,37,0.2846153846153846,-0.00012680480770596442,-0.00037949280052980373,11.249999999999993
22,38,0.2923076923076923,-0.0006762207332842835,-0.002023747399589327,7.500000000000007
22,39,0.3,-0.0006304990726822582,-0.0018869147247039281,3.7500000000000036
23,0,0.0,-0.0003758111162425618,0.0008683147957205014,150.0
23,1,0.007692307692307692,0.0006394755277242476,-0.001477513671697118,146.25
23,2,0.015384615384615384,-0.00035518765928076163,0.0008206641221643797,142.5
23,3,0.023076923076923075,0.00019487680990443323,-0.0004502645346808048,138.75
23,4,0.030769230769230767,0.000644026585443594,-0.0014880289294505258,135.0
23,5,0.038461538461538464,8.845807974888044e-05,-0.00020438314921318454,131.25
23,6,0.04615384615384615,-0.00023602074402822955,0.0005453279460855469,127.5
23,7,0.05384615384615385,0.0008905414560601236,-0.0020576036447000363,123.75
23,8,0.061538461538461535,-0.00022083880019941606,0.0005102499351257865,120.0
23,9,0.06923076923076922,-0.00018330071662801315,0.0004235178722375671,116.25
23,10,0.07692307692307693,0.00014183845744318428,-0.0003277189680589371,112.5
23,11,0.0846153846153846,5.599149528675349e-06,-1.2936882835744231e-05,108.75
23,12,0.0923076923076923,3.1909224294452214e-06,-7.372653542518869e-06,105.0
23,13,0.09999999999999999,-0.00013556429261485817,0.0003132224566047404,101.25
23,14,0.1076923076923077,-0.0003980092121449655,0.0009196036860055856,97.5
23,15,0.11538461538461539,-0.00035818727046207384,0.0008275947494331614,93.75
23,16,0.12307692307692307,0.0001943796712828045,-0.0004491158916470375,90.0
23,17,0.13076923076923075,-0.000402740557681638,0.0009305355003016462,86.25
23,18,0.13846153846153844,-0.00018306731816012254,0.00042297860308290725,82.5
23,19,0.14615384615384616,-0.00031336334258535536,0.0007240286810134553,78.75
23,20,0.15384615384615385,-0.00021388383267380133,0.0004941804232214367,75.0
23,21,0.16153846153846155,-0.0002349253413590258,0.0005427970088571561,71.25
23,22,0.1692307692307692,-0.0003284066389087996,0.0007587863457271931,67.5
23,23,0.1769230769230769,-0.00014725103945720545,0.0003402247850576866,63.75000000000001
23,24,0.1846153846153846,-5.186041796045257e-05,0.00011982393889127402,60.0
23,25,0.19230769230769232,0.00014781273716969287,-0.000341522592422598,56.25
23,26,0.19999999999999998,0.00010710319159862024,-0.00024746283948116275,52.5
23,27,0.20769230769230768,-0.00018608234417298496,0.00042994484645171935,48.74999999999999
23,28,0.2153846153846154,0.0005301499830213594,-0.0012249160663765494,45.00000000000001
23,29,0.22307692307692306,0.0006970067266766603,-0.0016104399985322107,41.25
23,30,0.23076923076923078,0.0003553153424064567,-0.0008209591351174645,37.5
23,31,0.23846153846153845,-0.00010230483174470028,0.00023637618803240473,33.75
23,32,0.24615384615384614,-0.00019341193134252634,0.0004468799202448217,29.999999999999993
23,33,0.25384615384615383,-0.0011527754008768241,0.0026634974152225876,26.250000000000007
23,34,0.2615384615384615,-0.0007213520236710938,0.0016666900152901834,22.500000000000004
23,35,0.2692307692307692,0.0024584546136457615,-0.0056802803945217115,18.75
23,36,0.2769230769230769,0.00028735015642010497,-0.0006639249920727059,14.999999999999996
23,37,0.2846153846153846,0.0014235458396434216,-0.0032891148279683502,11.249999999999993
23,38,0.2923076923076923,-0.00027141181324106183,0.0006270993139501312,7.500000000000007
23,39,0.3,0.000689818356404806,-0.001593831207588039,3.7500000000000036
24,0,0.0,-0.001315708012648249,-0.0026269652546415685,150.0
24,1,0.007692307692307692,-0.001734527145879726,-0.0034631867417811543,146.25
24,2,0.015384615384615384,0.0009578850801466744,0.0019125298313111374,142.5
24,3,0.023076923076923075,-0.0001858050823074792,-0.000370981624087789,138.75
24,4,0.030769230769230767,-0.0006046136469642362,-0.0012071820098292583,135.0
24,5,0.038461538461538464,1.7325830401092657e-05,3.459305106751762e-05,131.25
24,6,0.04615384615384615,-2.2718341388021607e-05,-4.535983128148177e-05,127.5
24,7,0.05384615384615385,-0.00019289829126788104,-0.00038514404713588024,123.75
24,8,0.061538461538461535,0.000914562442233431,0.0018260311070931116,120.0
24,9,0.06923076923076922,9.505536686302966e-05,0.00018978918089415403,116.25
24,10,0.07692307692307693,0.0001376787386982445,0.0002748917384300047,112.5
24,11,0.0846153846153846,-0.0008377197274146632,-0.0016726056206168797,108.75
24,12,0.0923076923076923,-0.00014372762219251912,-0.0002869690432849403,105.0
24,13,0.09999999999999999,0.00018397323606913945,0.00036732412837163963,101.25
24,14,0.1076923076923077,0.0002154678132235819,0.00043020674297837114,97.5
24,15,0.11538461538461539,-0.00014766262222804322,-0.00029482573205704,93.75
24,16,0.12307692307692307,0.00042801477473851276,0.0008545816631823696,90.0
24,17,0.13076923076923075,0.0003266127051757547,0.0006521205464837296,86.25
24,18,0.13846153846153844,-4.584226713076752e-05,-9.152945926363303e-05,82.5
24,19,0.14615384615384616,-0.0005435530448802598,-0.0010852673611685417,78.75
24,20,0.15384615384615385,0.0005825397492004152,0.0011631088857754254,75.0
24,21,0.16153846153846155,6.395412676837845e-05,0.0001276919098283155,71.25
24,22,0.1692307692307692,5.833918172168381e-05,0.00011648101394367365,67.5
24,23,0.1769230769230769,-5.7568653849317945e-05,-0.00011494256473687448,63.75000000000001
24,24,0.1846153846153846,0.00017842685862762674,0.0003562501357472009,60.0
24,25,0.19230769230769232,-9.269839638400332e-05,-0.00018508321308435442,56.25
24,26,0.19999999999999998,0.0002951502274331906,0.0005893020221150207,52.5
24,27,0.20769230769230768,0.00029640676302483904,0.0005918108426958401,48.74999999999999
24,28,0.2153846153846154,1.69098297155132e-05,3.3762456941451094e-05,45.00000000000001
24,29,0.22307692307692306,0.0004975286423350831,0.000993374247202883,41.25
24,30,0.23076923076923078,-0.0004917898356367606,-0.0009819160470135768,37.5
24,31,0.23846153846153845,-7.16739694534665e-05,-0.00014310548055226834,33.75
24,32,0.24615384615384614,-0.000517991797690445,-0.0010342313352513692,29.999999999999993
24,33,0.25384615384615383,0.00020797331320376544,0.0004152430952968913,26.250000000000007
24,34,0.2615384615384615,-0.0006832473205716604,-0.001364183355436138,22.500000000000004
24,35,0.2692307692307692,0.00019324234561206635,0.00038583099195889164,18.75
24,36,0.2769230769230769,-0.0015230762320062909,-0.0030410002091555257,14.999999999999996
24,37,0.2846153846153846,0.0005828611853197428,0.001163750670661542,11.249999999999993
24,38,0.2923076923076923,0.0019399102348429344,0.0038732581507948728,7.500000000000007
24,39,0.3,0.0015707701831121689,0.00313622677250185,3.7500000000000036
25,0,0.0,0.0003044721131083786,0.0010616925754210178,150.0
25,1,0.007692307692307692,-0.0008115654502620791,-0.0028299242390870836,146.25
25,2,0.015384615384615384,1.2068270926536224e-05,4.208199401273919e-05,142.5
25,3,0.023076923076923075,-0.0003825072946625638,-0.0013338008221563072,138.75
25,4,0.030769230769230767,-0.00032520160221626915,-0.0011339761893567357,135.0
25,5,0.038461538461538464,-0.0004705577345168774,-0.0016408322192242024,131.25
25,6,0.04615384615384615,0.0001520018121439836,0.0005300294787469218,127.5
25,7,0.05384615384615385,0.00034046629595675833,0.0011872040920533097,123.75
25,8,0.061538461538461535,-0.0004909424874386167,-0.0017119137399843607,120.0
25,9,0.06923076923076922,0.00021093364538831447,0.0007355244555206545,116.25
25,10,0.07692307692307693,-0.00021264283943730336,-0.0007414844057218059,112.5
25,11,0.0846153846153846,0.0002944088368495607,0.001026601986731884,108.75
25,12,0.0923076923076923,0.00037417528467136046,0.001304747149372667,105.0
25,13,0.09999999999999999,-8.112501820637519e-05,-0.00028288249006221805,101.25
25,14,0.1076923076923077,0.00026328789095119993,0.0009180834204071982,97.5
25,15,0.11538461538461539,-0.00011547661440862877,-0.0004026663161389644,93.75
25,16,0.12307692307692307,-0.0003253993036375995,-0.0011346655731201084,90.0
25,17,0.13076923076923075,4.977185486341704e-05,0.0001735541827918171,86.25
25,18,0.13846153846153844,0.00018601062165928117,0.0006486180095410265,82.5
25,19,0.14615384615384616,-3.927334446363716e-06,-1.3694593505893169e-05,78.75
25,20,0.15384615384615385,-5.1020328506758284e-05,-0.00017790760348513495,75.0
25,21,0.16153846153846155,-8.829529167329283e-05,-0.0003078851940072425,71.25
25,22,0.1692307692307692,2.8526259824038384e-05,9.947091032580677e-05,67.5
25,23,0.1769230769230769,0.00022943384781536907,0.0008000345591228134,63.75000000000001
25,24,0.1846153846153846,-0.00024086904201887544,-0.0008399090181017172,60.0
25,25,0.19230769230769232,0.0004405605726522431,0.001536232281613337,56.25
25,26,0.19999999999999998,-0.00016939412011450386,-0.0005906763605030986,52.5
25,27,0.20769230769230768,0.0001726745693436681,0.0006021152688323141,48.74999999999999
25,28,0.2153846153846154,8.398881978189482e-05,0.0002928685503262197,45.00000000000001
25,29,0.22307692307692306,-4.230687127306497e-05,-0.00014752382627540475,41.25
25,30,0.23076923076923078,-0.0004455814778422239,-0.001553740150257445,37.5
25,31,0.23846153846153845,-0.00028180825547590224,-0.0009826638291324076,33.75
25,32,0.24615384615384614,-9.993791479242019e-05,-0.0003484829564683408,29.999999999999993
25,33,0.25384615384615383,0.0003278366463757294,0.0011431645737754088,26.250000000000007
25,34,0.2615384615384615,-8.741073150018874e-05,-0.00030480073757308804,22.500000000000004
25,35,0.2692307692307692,0.0002384528286256219,0.0008314836953552067,18.75
25,36,0.2769230769230769,0.0009341967608637621,0.003257538941303215,14.999999999999996
25,37,0.2846153846153846,0.00031071289819064327,0.0010834541585065603,11.249999999999993
25,38,0.2923076923076923,8.217731643681727e-05,0.00028655184817512786,7.500000000000007
25,39,0.3,-0.0004144325305735044,-0.0014451239433090975,3.7500000000000036
26,0,0.0,-0.0010583185829377059,-0.0030095874028947533,150.0
26,1,0.007692307692307692,-0.0012394509609337512,-0.003524681564390126,146.25
26,2,0.015384615384615384,7.360410539428006e-05,0.00020931125274307113,142.5
26,3,0.023076923076923075,0.00028210956281760454,0.0008022474519300621,138.75
26,4,0.030769230769230767,5.0063102703029056e-05,0.0001423666613002591,135.0
26,5,0.038461538461538464,0.000675340816764334,0.0019204965759485573,131.25
26,6,0.04615384615384615,0.00020557134298530868,0.0005845923280751448,127.5
26,7,0.05384615384615385,-0.0006346933245525929,-0.0018049055030032576,123.75
26,8,0.061538461538461535,-0.0002680195241202067,-0.0007621789851624479,120.0
26,9,0.06923076923076922,0.00024192139952372961,0.0006879625929616144,116.25
26,10,0.07692307692307693,7.773413252523576e-05,0.00022105599371930463,112.5
26,11,0.0846153846153846,0.00033750340079852746,0.0009597733611157573,108.75
26,12,0.0923076923076923,-0.00027585881607402777,-0.0007844719267135109,105.0
26,13,0.09999999999999999,9.249706853152981e-05,0.0002630380083513761,101.25
26,14,0.1076923076923077,8.462584467404215e-05,0.0002406542606323267,97.5
26,15,0.11538461538461539,0.00022444616716941476,0.0006382675011394381,93.75
26,16,0.12307692307692307,9.021136778526736e-05,0.00025653805995810153,90.0
26,17,0.13076923076923075,0.0002089294061887557,0.0005941418010581902,86.25
26,18,0.13846153846153844,5.998266017298956e-05,0.00017057534598669336,82.5
26,19,0.14615384615384616,-1.805886507282037e-05,-5.1354794019463355e-05,78.75
26,20,0.15384615384615385,-0.00036639223544252274,-0.001041925819015096,75.0
26,21,0.16153846153846155,0.00018706064114887237,0.0005319526258495262,71.25
26,22,0.1692307692307692,-5.3308290583198886e-05,-0.0001515951457298486,67.5
26,23,0.1769230769230769,5.90126206653522e-05,0.00016781680169808053,63.75000000000001
26,24,0.1846153846153846,9.715144512593133e-05,0.0002762738651081912,60.0
26,25,0.19230769230769232,-7.541636652189707e-05,-0.0002144648599350494,56.25
26,26,0.19999999999999998,-0.00025439223744919083,-0.0007234264668169026,52.5
26,27,0.20769230769230768,0.0004776058758055062,0.0013581889712101698,48.74999999999999
26,28,0.2153846153846154,0.0002072271122971467,0.0005893009125631682,45.00000000000001
